id_A,id_B,prediction
7307651774,280470188,1
7307651774,280234674,1
7307651774,281399114,1
7307651774,279485391,1
7307651774,278191499,1
7307651774,273961970,0
7307651774,281426587,1
7307651774,281795462,1
7307651774,280794057,1
7307651774,281747304,1
7315774765,278833321,0
7315774765,277785846,0
7315774765,276866723,0
7315774765,278989023,0
7315774765,278788663,0
7315774765,278448463,0
7315774765,276034221,0
7315774765,274187852,1
7316589185,278833321,0
7316589185,277785846,0
7316589185,276866723,0
7316589185,278989023,0
7316589185,278788663,0
7316589185,278448463,0
7316589185,276034221,0
7316589185,274187852,0
7311150094,278833321,1
7311150094,277785846,1
7311150094,276866723,1
7311150094,278989023,0
7311150094,278788663,1
7311150094,278448463,0
7311150094,276034221,0
7311150094,274187852,0
7312875126,278833321,1
7312875126,277785846,1
7312875126,276866723,1
7312875126,278989023,0
7312875126,278788663,1
7312875126,278448463,0
7312875126,276034221,0
7312875126,274187852,0
7310769153,278833321,1
7310769153,277785846,1
7310769153,276866723,1
7310769153,278989023,0
7310769153,278788663,1
7310769153,278448463,0
7310769153,276034221,0
7310769153,274187852,0
7307641142,278833321,0
7307641142,277785846,0
7307641142,276866723,0
7307641142,278989023,0
7307641142,278788663,0
7307641142,278448463,1
7307641142,276034221,0
7307641142,274187852,0
7311969756,275841775,0
7311969756,278807038,1
7311969756,271637179,1
7311969756,274352771,1
7316614046,275841775,1
7316614046,278807038,1
7316614046,271637179,1
7316614046,274352771,0
7302183284,275841775,0
7302183284,278807038,1
7302183284,271637179,1
7302183284,274352771,1
7315323760,275841775,1
7315323760,278807038,1
7315323760,271637179,1
7315323760,274352771,0
7315132836,278031893,0
7308580884,278031893,0
7307279869,278031893,1
7315854120,280839287,0
7315854120,280792936,1
7315854120,279571738,0
7315854120,280892292,1
7315854120,276807749,0
7307146831,280839287,0
7307146831,280792936,1
7307146831,279571738,1
7307146831,280892292,1
7307146831,276807749,0
7316501835,230662571,0
7316501835,262532688,1
7316501835,281650186,1
7316501835,272079434,1
7316501835,279700928,1
7316501835,275037629,1
7316501835,268249100,1
7316501835,280355813,1
7316501835,279703431,1
7316501835,258882898,1
7308391036,230662571,0
7308391036,262532688,0
7308391036,281650186,0
7308391036,272079434,0
7308391036,279700928,0
7308391036,275037629,0
7308391036,268249100,0
7308391036,280355813,0
7308391036,279703431,0
7308391036,258882898,0
7313622166,230662571,0
7313622166,262532688,0
7313622166,281650186,1
7313622166,272079434,1
7313622166,279700928,1
7313622166,275037629,1
7313622166,268249100,1
7313622166,280355813,1
7313622166,279703431,1
7313622166,258882898,1
7316330670,279188247,0
7316330670,280911676,1
7302648287,279590728,1
7302648287,280586039,0
7302648287,268396599,1
7312725946,279903537,1
7312725946,260588516,0
7310810593,279903537,0
7310810593,260588516,1
7315415226,280555629,1
7315415226,275566845,0
7306349651,280555629,0
7306349651,275566845,1
7313539280,280555629,0
7313539280,275566845,1
7309814638,280555629,0
7309814638,275566845,1
7302251496,281111651,0
7302251496,281309002,0
7302251496,277217092,0
7302251496,280490817,0
7302251496,280470067,0
7302251496,275347364,0
7302251496,279936015,0
7302251496,278110170,0
7302251496,277464078,0
7302251496,279977501,0
7302251496,279199805,0
7302251496,279645735,0
7302251496,280251234,0
7302251496,274747145,0
7302251496,279316372,0
7302251496,280720835,0
7302251496,279716371,0
7302251496,281632534,0
7302251496,278332063,0
7302251496,276887653,0
7302251496,281074213,0
7314825541,281111651,0
7314825541,281309002,0
7314825541,277217092,0
7314825541,280490817,0
7314825541,280470067,0
7314825541,275347364,0
7314825541,279936015,0
7314825541,278110170,1
7314825541,277464078,0
7314825541,279977501,0
7314825541,279199805,1
7314825541,279645735,0
7314825541,280251234,0
7314825541,274747145,0
7314825541,279316372,0
7314825541,280720835,0
7314825541,279716371,1
7314825541,281632534,0
7314825541,278332063,1
7314825541,276887653,1
7314825541,281074213,0
7312953362,281111651,0
7312953362,281309002,0
7312953362,277217092,0
7312953362,280490817,0
7312953362,280470067,0
7312953362,275347364,0
7312953362,279936015,0
7312953362,278110170,0
7312953362,277464078,0
7312953362,279977501,0
7312953362,279199805,0
7312953362,279645735,0
7312953362,280251234,0
7312953362,274747145,1
7312953362,279316372,0
7312953362,280720835,0
7312953362,279716371,0
7312953362,281632534,1
7312953362,278332063,0
7312953362,276887653,0
7312953362,281074213,0
7310930307,281111651,0
7310930307,281309002,0
7310930307,277217092,0
7310930307,280490817,0
7310930307,280470067,0
7310930307,275347364,0
7310930307,279936015,0
7310930307,278110170,0
7310930307,277464078,0
7310930307,279977501,0
7310930307,279199805,0
7310930307,279645735,0
7310930307,280251234,0
7310930307,274747145,0
7310930307,279316372,0
7310930307,280720835,0
7310930307,279716371,0
7310930307,281632534,0
7310930307,278332063,0
7310930307,276887653,0
7310930307,281074213,0
7314754503,281111651,0
7314754503,281309002,0
7314754503,277217092,0
7314754503,280490817,0
7314754503,280470067,0
7314754503,275347364,0
7314754503,279936015,0
7314754503,278110170,0
7314754503,277464078,0
7314754503,279977501,0
7314754503,279199805,0
7314754503,279645735,0
7314754503,280251234,0
7314754503,274747145,1
7314754503,279316372,0
7314754503,280720835,1
7314754503,279716371,0
7314754503,281632534,1
7314754503,278332063,0
7314754503,276887653,0
7314754503,281074213,0
7313393748,281111651,0
7313393748,281309002,0
7313393748,277217092,0
7313393748,280490817,0
7313393748,280470067,0
7313393748,275347364,0
7313393748,279936015,0
7313393748,278110170,0
7313393748,277464078,0
7313393748,279977501,1
7313393748,279199805,0
7313393748,279645735,0
7313393748,280251234,0
7313393748,274747145,1
7313393748,279316372,0
7313393748,280720835,1
7313393748,279716371,0
7313393748,281632534,1
7313393748,278332063,0
7313393748,276887653,0
7313393748,281074213,0
7303817159,281111651,0
7303817159,281309002,0
7303817159,277217092,0
7303817159,280490817,0
7303817159,280470067,0
7303817159,275347364,0
7303817159,279936015,0
7303817159,278110170,0
7303817159,277464078,0
7303817159,279977501,0
7303817159,279199805,0
7303817159,279645735,0
7303817159,280251234,0
7303817159,274747145,1
7303817159,279316372,0
7303817159,280720835,0
7303817159,279716371,0
7303817159,281632534,1
7303817159,278332063,0
7303817159,276887653,0
7303817159,281074213,0
7312811331,281111651,0
7312811331,281309002,1
7312811331,277217092,0
7312811331,280490817,0
7312811331,280470067,0
7312811331,275347364,0
7312811331,279936015,0
7312811331,278110170,1
7312811331,277464078,0
7312811331,279977501,0
7312811331,279199805,1
7312811331,279645735,0
7312811331,280251234,0
7312811331,274747145,0
7312811331,279316372,1
7312811331,280720835,0
7312811331,279716371,1
7312811331,281632534,0
7312811331,278332063,1
7312811331,276887653,1
7312811331,281074213,1
7303255512,281111651,1
7303255512,281309002,1
7303255512,277217092,1
7303255512,280490817,1
7303255512,280470067,1
7303255512,275347364,1
7303255512,279936015,1
7303255512,278110170,0
7303255512,277464078,1
7303255512,279977501,1
7303255512,279199805,0
7303255512,279645735,1
7303255512,280251234,1
7303255512,274747145,0
7303255512,279316372,1
7303255512,280720835,0
7303255512,279716371,0
7303255512,281632534,0
7303255512,278332063,0
7303255512,276887653,0
7303255512,281074213,1
7307745781,281111651,1
7307745781,281309002,0
7307745781,277217092,1
7307745781,280490817,1
7307745781,280470067,1
7307745781,275347364,1
7307745781,279936015,1
7307745781,278110170,0
7307745781,277464078,1
7307745781,279977501,0
7307745781,279199805,0
7307745781,279645735,1
7307745781,280251234,1
7307745781,274747145,0
7307745781,279316372,1
7307745781,280720835,1
7307745781,279716371,0
7307745781,281632534,0
7307745781,278332063,0
7307745781,276887653,0
7307745781,281074213,1
7313336409,281111651,0
7313336409,281309002,1
7313336409,277217092,1
7313336409,280490817,1
7313336409,280470067,1
7313336409,275347364,1
7313336409,279936015,1
7313336409,278110170,1
7313336409,277464078,1
7313336409,279977501,0
7313336409,279199805,1
7313336409,279645735,1
7313336409,280251234,1
7313336409,274747145,0
7313336409,279316372,1
7313336409,280720835,0
7313336409,279716371,1
7313336409,281632534,0
7313336409,278332063,1
7313336409,276887653,1
7313336409,281074213,0
7310163484,280599397,1
7313415294,280599397,0
7310497500,278442397,0
7315821839,277394078,1
7315821839,280143311,1
7315821839,279120280,1
7315821839,281289165,1
7314862476,270677216,0
7313898873,270677216,1
7310891901,277705992,1
7307858003,279837947,0
7307858003,281656166,0
7307858003,280339866,0
7307858003,277416689,0
7306269138,279837947,0
7306269138,281656166,0
7306269138,280339866,0
7306269138,277416689,0
7306999894,278165683,1
7316559042,278733420,1
7316559042,276650956,1
7316559042,246090063,1
7316559042,274868946,1
7316559042,280346690,0
7316559042,248580824,0
7316559042,275040209,0
7316559042,281671142,0
7314097103,278733420,0
7314097103,276650956,0
7314097103,246090063,0
7314097103,274868946,1
7314097103,280346690,1
7314097103,248580824,1
7314097103,275040209,1
7314097103,281671142,1
7310611238,278733420,0
7310611238,276650956,0
7310611238,246090063,0
7310611238,274868946,1
7310611238,280346690,1
7310611238,248580824,1
7310611238,275040209,1
7310611238,281671142,1
7303295689,278733420,0
7303295689,276650956,0
7303295689,246090063,0
7303295689,274868946,1
7303295689,280346690,1
7303295689,248580824,1
7303295689,275040209,1
7303295689,281671142,1
7310602983,278733420,0
7310602983,276650956,1
7310602983,246090063,0
7310602983,274868946,1
7310602983,280346690,1
7310602983,248580824,1
7310602983,275040209,1
7310602983,281671142,1
7316752854,278733420,1
7316752854,276650956,1
7316752854,246090063,1
7316752854,274868946,1
7316752854,280346690,0
7316752854,248580824,0
7316752854,275040209,0
7316752854,281671142,0
7302218444,280615659,0
7302218444,276570708,1
7314531465,280615659,0
7314531465,276570708,1
7315500806,260012066,1
7315500806,264558503,0
7315500806,280763275,1
7311006949,260012066,1
7311006949,264558503,1
7311006949,280763275,0
7306701716,281197034,1
7306701716,280529334,1
7306701716,280753716,1
7306701716,281769992,1
7312734424,281197034,0
7312734424,280529334,0
7312734424,280753716,0
7312734424,281769992,0
7313735428,281197034,0
7313735428,280529334,0
7313735428,280753716,1
7313735428,281769992,0
7311807999,279627371,0
7311807999,272875065,0
7311807999,270534002,0
7315105035,279627371,0
7315105035,272875065,0
7315105035,270534002,0
7307732024,272706528,0
7307732024,278618173,0
7307732024,274455468,1
7309736435,265287756,1
7309736435,278721280,1
7309736435,281037918,1
7309736435,281172318,1
7309736435,280563840,1
7309736435,281123719,1
7309736435,279896600,0
7309736435,276339508,1
7309736435,279829023,1
7309736435,280308694,1
7315242161,265287756,1
7315242161,278721280,1
7315242161,281037918,1
7315242161,281172318,1
7315242161,280563840,1
7315242161,281123719,1
7315242161,279896600,1
7315242161,276339508,1
7315242161,279829023,1
7315242161,280308694,1
7314688338,260012062,0
7314688338,248522249,0
7314688338,281496668,1
7314688338,277916599,0
7314688338,277124338,0
7310818698,260012062,1
7310818698,248522249,1
7310818698,281496668,1
7310818698,277916599,1
7310818698,277124338,0
7316554398,260012062,1
7316554398,248522249,1
7316554398,281496668,1
7316554398,277916599,1
7316554398,277124338,0
7313952874,260012062,1
7313952874,248522249,1
7313952874,281496668,0
7313952874,277916599,1
7313952874,277124338,0
7315114619,280133179,1
7314582746,280133179,1
7313394951,280133179,0
7311025052,281621287,0
7311025052,271483761,1
7303818519,281621287,0
7303818519,271483761,0
7316818562,270889300,1
7316818562,280265143,1
7316818562,275731504,1
7316818562,280547747,1
7316818562,279378327,1
7316818562,280612225,1
7316818562,281021829,1
7316818562,280975460,1
7316818562,279714151,1
7316818562,281722878,1
7316818562,281710789,1
7316818562,281709905,1
7316818562,274907920,1
7316818562,277754621,1
7316818562,264125344,0
7316818562,279058211,0
7316818562,279905311,1
7316818562,271306732,1
7315421487,278616356,0
7315421487,270350799,0
7315421487,280345705,0
7315421487,277226414,0
7315421487,259721634,0
7315421487,261471442,0
7315421487,265422783,0
7315421487,279835992,0
7315421487,280864405,0
7315421487,278511848,0
7315421487,281608176,0
7315421487,278047685,0
7315421487,278534189,0
7315421487,267326782,0
7315421487,278460882,0
7315421487,280058298,0
7315421487,281097719,0
7315421487,270396765,0
7315421487,280725541,0
7315421487,281469231,0
7315421487,273781525,0
7315421487,278564291,0
7315421487,281394913,0
7315421487,275877061,0
7315421487,277295389,0
7315421487,277550750,0
7315421487,279241804,0
7315421487,281679411,0
7315421487,276871855,0
7315421487,274163609,0
7315421487,275110649,0
7315421487,277452202,0
7315421487,277534177,0
7315421487,277497513,0
7315421487,278587296,0
7315421487,275013809,0
7315421487,256192098,0
7315421487,258680683,0
7315421487,279289005,0
7315421487,279853146,0
7315421487,274834574,0
7315421487,279051393,0
7315421487,279577490,0
7315421487,268816166,0
7315421487,274000292,0
7315421487,276761955,0
7315421487,279234261,0
7315421487,268507002,0
7315421487,281667994,0
7315421487,280564419,0
7315421487,272432654,0
7315421487,279079021,0
7315421487,269925366,0
7315421487,253858679,0
7316300960,278616356,1
7316300960,270350799,1
7316300960,280345705,1
7316300960,277226414,1
7316300960,259721634,1
7316300960,261471442,1
7316300960,265422783,1
7316300960,279835992,1
7316300960,280864405,1
7316300960,278511848,0
7316300960,281608176,1
7316300960,278047685,1
7316300960,278534189,1
7316300960,267326782,0
7316300960,278460882,1
7316300960,280058298,1
7316300960,281097719,1
7316300960,270396765,1
7316300960,280725541,1
7316300960,281469231,1
7316300960,273781525,1
7316300960,278564291,1
7316300960,281394913,1
7316300960,275877061,1
7316300960,277295389,1
7316300960,277550750,0
7316300960,279241804,1
7316300960,281679411,0
7316300960,276871855,1
7316300960,274163609,0
7316300960,275110649,1
7316300960,277452202,1
7316300960,277534177,1
7316300960,277497513,1
7316300960,278587296,1
7316300960,275013809,1
7316300960,256192098,1
7316300960,258680683,1
7316300960,279289005,1
7316300960,279853146,0
7316300960,274834574,1
7316300960,279051393,1
7316300960,279577490,1
7316300960,268816166,1
7316300960,274000292,1
7316300960,276761955,1
7316300960,279234261,0
7316300960,268507002,1
7316300960,281667994,1
7316300960,280564419,1
7316300960,272432654,1
7316300960,279079021,1
7316300960,269925366,1
7316300960,253858679,1
7313839102,278616356,0
7313839102,270350799,0
7313839102,280345705,0
7313839102,277226414,0
7313839102,259721634,0
7313839102,261471442,0
7313839102,265422783,0
7313839102,279835992,0
7313839102,280864405,0
7313839102,278511848,0
7313839102,281608176,0
7313839102,278047685,0
7313839102,278534189,0
7313839102,267326782,0
7313839102,278460882,0
7313839102,280058298,0
7313839102,281097719,0
7313839102,270396765,0
7313839102,280725541,0
7313839102,281469231,0
7313839102,273781525,0
7313839102,278564291,0
7313839102,281394913,0
7313839102,275877061,0
7313839102,277295389,0
7313839102,277550750,0
7313839102,279241804,0
7313839102,281679411,0
7313839102,276871855,0
7313839102,274163609,0
7313839102,275110649,0
7313839102,277452202,0
7313839102,277534177,0
7313839102,277497513,0
7313839102,278587296,0
7313839102,275013809,0
7313839102,256192098,0
7313839102,258680683,0
7313839102,279289005,0
7313839102,279853146,0
7313839102,274834574,0
7313839102,279051393,0
7313839102,279577490,0
7313839102,268816166,0
7313839102,274000292,0
7313839102,276761955,0
7313839102,279234261,0
7313839102,268507002,0
7313839102,281667994,0
7313839102,280564419,0
