id_A,id_B,blocking_key,prediction
7315717814,276500095,ford||f-150||2020,0
7315717814,263535544,ford||f-150||2020,0
7315717814,255631278,ford||f-150||2020,0
7315717814,264471268,ford||f-150||2020,0
7315717814,269673360,ford||f-150||2020,0
7315717814,277961423,ford||f-150||2020,0
7315717814,273842935,ford||f-150||2020,0
7315717814,276159359,ford||f-150||2020,0
7315717814,281754795,ford||f-150||2020,0
7315717814,267924938,ford||f-150||2020,0
7315717814,279150689,ford||f-150||2020,0
7315717814,265464913,ford||f-150||2020,0
7315717814,277483848,ford||f-150||2020,0
7313875610,261966115,ford||f-150||2020,0
7313875610,279361318,ford||f-150||2020,0
7313875610,280418266,ford||f-150||2020,0
7313875610,275736259,ford||f-150||2020,0
7313875610,281445204,ford||f-150||2020,0
7313875610,275632466,ford||f-150||2020,0
7313875610,272085142,ford||f-150||2020,0
7313875610,275179521,ford||f-150||2020,0
7313875610,266052868,ford||f-150||2020,0
7313875610,264010839,ford||f-150||2020,0
7313875610,276954908,ford||f-150||2020,0
7313875610,277497758,ford||f-150||2020,0
7313875610,277785543,ford||f-150||2020,0
7313875610,276376234,ford||f-150||2020,0
7313875610,258173201,ford||f-150||2020,0
7313875610,276186566,ford||f-150||2020,0
7313875610,277661950,ford||f-150||2020,0
7313875610,279226402,ford||f-150||2020,0
7313875610,278075450,ford||f-150||2020,0
7313875610,279229246,ford||f-150||2020,0
7313875610,259145974,ford||f-150||2020,0
7313875610,261339302,ford||f-150||2020,0
7313875610,269115228,ford||f-150||2020,0
7313875610,280299214,ford||f-150||2020,0
7313875610,281214368,ford||f-150||2020,0
7313875610,281397829,ford||f-150||2020,0
7313875610,280831110,ford||f-150||2020,0
7313875610,281105050,ford||f-150||2020,0
7313875610,278981780,ford||f-150||2020,0
7313875610,257367033,ford||f-150||2020,0
7313875610,277565644,ford||f-150||2020,0
7313875610,281253313,ford||f-150||2020,0
7313875610,280994917,ford||f-150||2020,0
7313875610,276818107,ford||f-150||2020,0
7313875610,278656771,ford||f-150||2020,0
7313875610,279320928,ford||f-150||2020,0
7313875610,277314273,ford||f-150||2020,0
7313875610,279072561,ford||f-150||2020,0
7313875610,264939580,ford||f-150||2020,0
7313875610,265770926,ford||f-150||2020,0
7313875610,277544279,ford||f-150||2020,0
7313875610,281423644,ford||f-150||2020,0
7313875610,268890039,ford||f-150||2020,0
7313875610,275064319,ford||f-150||2020,0
7313875610,279781069,ford||f-150||2020,0
7313875610,277924934,ford||f-150||2020,0
7313875610,267349059,ford||f-150||2020,0
7313875610,279514272,ford||f-150||2020,0
7313875610,279200344,ford||f-150||2020,0
7313875610,269672349,ford||f-150||2020,0
7313875610,274069562,ford||f-150||2020,0
7313875610,281502908,ford||f-150||2020,0
7313875610,276618412,ford||f-150||2020,0
7313875610,277605618,ford||f-150||2020,0
7313875610,281266249,ford||f-150||2020,0
7313875610,277316491,ford||f-150||2020,0
7313875610,263485799,ford||f-150||2020,0
7313875610,261050339,ford||f-150||2020,0
7313875610,265150905,ford||f-150||2020,0
7313875610,262663958,ford||f-150||2020,0
7313875610,267619695,ford||f-150||2020,0
7313875610,275636225,ford||f-150||2020,0
7313875610,277533626,ford||f-150||2020,0
7313875610,281150896,ford||f-150||2020,0
7313875610,268801080,ford||f-150||2020,0
7313875610,266475830,ford||f-150||2020,0
7313875610,257469579,ford||f-150||2020,0
7313875610,278792383,ford||f-150||2020,0
7313875610,279010436,ford||f-150||2020,0
7313875610,277891819,ford||f-150||2020,0
7313875610,259683034,ford||f-150||2020,0
7313875610,280327039,ford||f-150||2020,0
7313875610,279421234,ford||f-150||2020,0
7313875610,267349605,ford||f-150||2020,0
7313875610,279391966,ford||f-150||2020,0
7313875610,280077809,ford||f-150||2020,0
7313875610,275947495,ford||f-150||2020,0
7313875610,280239168,ford||f-150||2020,0
7313875610,281348977,ford||f-150||2020,0
7313875610,280761985,ford||f-150||2020,0
7313875610,277287777,ford||f-150||2020,0
7313875610,281710767,ford||f-150||2020,0
7313875610,280849789,ford||f-150||2020,0
7313875610,280346023,ford||f-150||2020,0
7313875610,278629871,ford||f-150||2020,0
7313875610,279481229,ford||f-150||2020,0
7313875610,277384525,ford||f-150||2020,0
7313875610,278015399,ford||f-150||2020,0
7313875610,280240490,ford||f-150||2020,0
7313875610,270673377,ford||f-150||2020,0
7313875610,281014458,ford||f-150||2020,0
7313875610,280268908,ford||f-150||2020,0
7313875610,268371355,ford||f-150||2020,0
7313875610,257824203,ford||f-150||2020,0
7313875610,281678465,ford||f-150||2020,0
7313875610,280106342,ford||f-150||2020,0
7313875610,269535107,ford||f-150||2020,0
7313875610,278049938,ford||f-150||2020,0
7313875610,279878027,ford||f-150||2020,0
7313875610,264075549,ford||f-150||2020,0
7313875610,280188587,ford||f-150||2020,0
7313875610,279808497,ford||f-150||2020,0
7313875610,272945546,ford||f-150||2020,0
7313875610,277728958,ford||f-150||2020,0
7313875610,259564217,ford||f-150||2020,0
7313875610,279244101,ford||f-150||2020,0
7313875610,279993042,ford||f-150||2020,0
7313875610,266349077,ford||f-150||2020,0
7313875610,276621195,ford||f-150||2020,0
7313875610,280542305,ford||f-150||2020,0
7313875610,278518369,ford||f-150||2020,0
7313875610,279130188,ford||f-150||2020,0
7313875610,276320191,ford||f-150||2020,0
7313875610,272080115,ford||f-150||2020,0
7313875610,280681793,ford||f-150||2020,0
7313875610,274193325,ford||f-150||2020,0
7313875610,278022817,ford||f-150||2020,0
7313875610,277048873,ford||f-150||2020,0
7313875610,268943115,ford||f-150||2020,0
7313875610,281394654,ford||f-150||2020,0
7313875610,259876594,ford||f-150||2020,0
7313875610,276772101,ford||f-150||2020,0
7313875610,277174359,ford||f-150||2020,0
7313875610,274324678,ford||f-150||2020,0
7313875610,281479122,ford||f-150||2020,0
7313875610,279839823,ford||f-150||2020,0
7313875610,280607797,ford||f-150||2020,0
7313875610,278748906,ford||f-150||2020,0
7313875610,279058031,ford||f-150||2020,0
7313875610,280677836,ford||f-150||2020,0
7313875610,277783828,ford||f-150||2020,0
7313875610,277441742,ford||f-150||2020,0
7313875610,275509682,ford||f-150||2020,0
7313875610,262394213,ford||f-150||2020,0
7313875610,279158040,ford||f-150||2020,0
7313875610,260650939,ford||f-150||2020,0
7313875610,281677729,ford||f-150||2020,0
7313875610,273705441,ford||f-150||2020,0
7313875610,275928800,ford||f-150||2020,0
7313875610,279431808,ford||f-150||2020,0
7313875610,276501772,ford||f-150||2020,0
7313875610,257320229,ford||f-150||2020,0
7313875610,261346891,ford||f-150||2020,0
7313875610,277958638,ford||f-150||2020,0
7313875610,280518213,ford||f-150||2020,0
7313875610,280134405,ford||f-150||2020,0
7313875610,281015250,ford||f-150||2020,0
7313875610,256922915,ford||f-150||2020,0
7313875610,280433551,ford||f-150||2020,0
7313875610,259832191,ford||f-150||2020,0
7313875610,279684569,ford||f-150||2020,0
7313875610,274089807,ford||f-150||2020,0
7313875610,268071023,ford||f-150||2020,0
7313875610,267241555,ford||f-150||2020,0
7313875610,279207602,ford||f-150||2020,0
7313875610,263601625,ford||f-150||2020,0
7313875610,269508931,ford||f-150||2020,0
7313875610,280784429,ford||f-150||2020,0
7313875610,279007108,ford||f-150||2020,0
7313875610,279709212,ford||f-150||2020,0
7313875610,279095499,ford||f-150||2020,0
7313875610,278236637,ford||f-150||2020,0
7313875610,280216045,ford||f-150||2020,0
7313875610,279179503,ford||f-150||2020,0
7313875610,280032784,ford||f-150||2020,0
7313875610,259806915,ford||f-150||2020,0
7313875610,280244507,ford||f-150||2020,0
7313875610,277862450,ford||f-150||2020,0
7313875610,280353215,ford||f-150||2020,0
7313875610,279478802,ford||f-150||2020,0
7313875610,277835037,ford||f-150||2020,0
7313875610,257504111,ford||f-150||2020,0
7313875610,279999631,ford||f-150||2020,0
7313875610,277673062,ford||f-150||2020,0
7313875610,272913950,ford||f-150||2020,0
7313875610,275294908,ford||f-150||2020,0
7313875610,281518282,ford||f-150||2020,0
7313875610,277404745,ford||f-150||2020,0
7313875610,278424900,ford||f-150||2020,0
7313875610,267262105,ford||f-150||2020,0
7313875610,279353019,ford||f-150||2020,0
7313875610,281358067,ford||f-150||2020,0
7313875610,277165573,ford||f-150||2020,0
7313875610,277005057,ford||f-150||2020,0
7313875610,279422501,ford||f-150||2020,0
7313875610,277875477,ford||f-150||2020,0
7313875610,280586373,ford||f-150||2020,0
7313875610,275650879,ford||f-150||2020,0
7313875610,281689223,ford||f-150||2020,0
7313875610,277392357,ford||f-150||2020,0
7313875610,281288037,ford||f-150||2020,0
7313875610,279966524,ford||f-150||2020,0
7313875610,280252211,ford||f-150||2020,0
7313875610,276104753,ford||f-150||2020,0
7313875610,274804723,ford||f-150||2020,0
7313875610,276154452,ford||f-150||2020,0
7313875610,274860560,ford||f-150||2020,0
7313875610,281312375,ford||f-150||2020,0
7313875610,278453382,ford||f-150||2020,0
7313875610,273162109,ford||f-150||2020,0
7313875610,268625740,ford||f-150||2020,0
7313875610,267417175,ford||f-150||2020,0
7313875610,277911488,ford||f-150||2020,0
7313875610,277856255,ford||f-150||2020,0
7313875610,279417416,ford||f-150||2020,0
7313875610,281764127,ford||f-150||2020,0
7313875610,274857152,ford||f-150||2020,1
7313875610,261103088,ford||f-150||2020,0
7313875610,261384325,ford||f-150||2020,0
7313875610,259867439,ford||f-150||2020,0
7313875610,268363034,ford||f-150||2020,0
7313875610,276196813,ford||f-150||2020,0
7313875610,281203378,ford||f-150||2020,0
7313875610,278792949,ford||f-150||2020,0
7313875610,267947037,ford||f-150||2020,0
7313875610,259289791,ford||f-150||2020,0
7313875610,281844866,ford||f-150||2020,0
7313875610,275788409,ford||f-150||2020,0
7313875610,265822394,ford||f-150||2020,0
7313875610,278616673,ford||f-150||2020,0
7313875610,274747964,ford||f-150||2020,0
7313875610,278974782,ford||f-150||2020,0
7313875610,278974788,ford||f-150||2020,0
7313875610,279404586,ford||f-150||2020,0
7313875610,263256167,ford||f-150||2020,0
7313875610,279955266,ford||f-150||2020,0
7313875610,281118457,ford||f-150||2020,0
7313875610,280677637,ford||f-150||2020,0
7313875610,268361299,ford||f-150||2020,0
7313875610,281345645,ford||f-150||2020,0
7313875610,258478364,ford||f-150||2020,0
7313875610,259813520,ford||f-150||2020,0
7313875610,275612683,ford||f-150||2020,0
7313875610,280514628,ford||f-150||2020,0
7313875610,277564464,ford||f-150||2020,0
7313875610,268021341,ford||f-150||2020,0
7313875610,280466608,ford||f-150||2020,0
7313875610,275264714,ford||f-150||2020,0
7313875610,266883150,ford||f-150||2020,0
7313875610,265629056,ford||f-150||2020,0
7313875610,269815142,ford||f-150||2020,0
7313875610,268179350,ford||f-150||2020,0
7313875610,278855624,ford||f-150||2020,0
7313875610,277974307,ford||f-150||2020,0
7313875610,265358349,ford||f-150||2020,0
7313875610,280107547,ford||f-150||2020,0
7313875610,267815672,ford||f-150||2020,0
7313875610,281021974,ford||f-150||2020,0
7313875610,279997962,ford||f-150||2020,0
7313875610,267835057,ford||f-150||2020,0
7313875610,279995719,ford||f-150||2020,0
7313875610,277935039,ford||f-150||2020,0
7313875610,276324612,ford||f-150||2020,0
7313875610,264131776,ford||f-150||2020,0
7313875610,275100612,ford||f-150||2020,0
7313875610,281057985,ford||f-150||2020,0
7313875610,266568100,ford||f-150||2020,0
7313875610,277243338,ford||f-150||2020,0
7313875610,281068031,ford||f-150||2020,0
7313875610,281772938,ford||f-150||2020,0
7313875610,268528848,ford||f-150||2020,0
7313875610,277846658,ford||f-150||2020,0
7313875610,281458300,ford||f-150||2020,0
7313875610,278434944,ford||f-150||2020,0
7313875610,269286338,ford||f-150||2020,0
7313875610,258174695,ford||f-150||2020,0
7313875610,277272196,ford||f-150||2020,0
7313875610,267886711,ford||f-150||2020,0
7313875610,274745115,ford||f-150||2020,0
7313875610,274725124,ford||f-150||2020,0
7313875610,264469210,ford||f-150||2020,0
7313875610,281387599,ford||f-150||2020,0
7313875610,276187388,ford||f-150||2020,0
7313875610,279404342,ford||f-150||2020,0
7313875610,276398141,ford||f-150||2020,0
7313875610,279900578,ford||f-150||2020,0
7313875610,268685435,ford||f-150||2020,0
7313875610,272138955,ford||f-150||2020,0
7313875610,276831262,ford||f-150||2020,0
7313875610,262019405,ford||f-150||2020,0
7313875610,274796074,ford||f-150||2020,0
7313875610,269246159,ford||f-150||2020,0
7313875610,266744571,ford||f-150||2020,0
7313875610,278843414,ford||f-150||2020,0
7313875610,275235183,ford||f-150||2020,0
7313875610,275162889,ford||f-150||2020,0
7313875610,274000285,ford||f-150||2020,0
7313875610,281656830,ford||f-150||2020,0
7313875610,273997007,ford||f-150||2020,0
7313875610,259174489,ford||f-150||2020,0
7313875610,280234186,ford||f-150||2020,0
7313875610,278660077,ford||f-150||2020,0
7313875610,273813672,ford||f-150||2020,0
7313875610,267018523,ford||f-150||2020,0
7313875610,275607982,ford||f-150||2020,0
7313875610,265095256,ford||f-150||2020,0
7313875610,258132222,ford||f-150||2020,0
7313875610,277380683,ford||f-150||2020,0
7313875610,269243340,ford||f-150||2020,0
7313875610,280994003,ford||f-150||2020,0
7313875610,280109540,ford||f-150||2020,0
7313875610,280556932,ford||f-150||2020,0
7313875610,276403932,ford||f-150||2020,0
7313875610,278488885,ford||f-150||2020,0
7313875610,265802272,ford||f-150||2020,0
7313875610,281383279,ford||f-150||2020,0
7313875610,276500095,ford||f-150||2020,0
7313875610,263535544,ford||f-150||2020,0
7313875610,255631278,ford||f-150||2020,0
7313875610,264471268,ford||f-150||2020,0
7313875610,269673360,ford||f-150||2020,0
7313875610,277961423,ford||f-150||2020,0
7313875610,273842935,ford||f-150||2020,0
7313875610,276159359,ford||f-150||2020,0
7313875610,281754795,ford||f-150||2020,0
7313875610,267924938,ford||f-150||2020,0
7313875610,279150689,ford||f-150||2020,0
7313875610,265464913,ford||f-150||2020,0
7313875610,277483848,ford||f-150||2020,0
7303658095,261966115,ford||f-150||2020,0
7303658095,279361318,ford||f-150||2020,0
7303658095,280418266,ford||f-150||2020,0
7303658095,275736259,ford||f-150||2020,0
7303658095,281445204,ford||f-150||2020,0
7303658095,275632466,ford||f-150||2020,0
7303658095,272085142,ford||f-150||2020,0
7303658095,275179521,ford||f-150||2020,0
7303658095,266052868,ford||f-150||2020,0
7303658095,264010839,ford||f-150||2020,0
7303658095,276954908,ford||f-150||2020,0
7303658095,277497758,ford||f-150||2020,0
7303658095,277785543,ford||f-150||2020,0
7303658095,276376234,ford||f-150||2020,0
7303658095,258173201,ford||f-150||2020,0
7303658095,276186566,ford||f-150||2020,0
7303658095,277661950,ford||f-150||2020,0
7303658095,279226402,ford||f-150||2020,0
7303658095,278075450,ford||f-150||2020,0
7303658095,279229246,ford||f-150||2020,0
7303658095,259145974,ford||f-150||2020,0
7303658095,261339302,ford||f-150||2020,0
7303658095,269115228,ford||f-150||2020,0
7303658095,280299214,ford||f-150||2020,0
7303658095,281214368,ford||f-150||2020,0
7303658095,281397829,ford||f-150||2020,0
7303658095,280831110,ford||f-150||2020,0
7303658095,281105050,ford||f-150||2020,0
7303658095,278981780,ford||f-150||2020,0
7303658095,257367033,ford||f-150||2020,0
7303658095,277565644,ford||f-150||2020,0
7303658095,281253313,ford||f-150||2020,0
7303658095,280994917,ford||f-150||2020,0
7303658095,276818107,ford||f-150||2020,0
7303658095,278656771,ford||f-150||2020,0
7303658095,279320928,ford||f-150||2020,0
7303658095,277314273,ford||f-150||2020,0
7303658095,279072561,ford||f-150||2020,0
7303658095,264939580,ford||f-150||2020,0
7303658095,265770926,ford||f-150||2020,0
7303658095,277544279,ford||f-150||2020,0
7303658095,281423644,ford||f-150||2020,0
7303658095,268890039,ford||f-150||2020,0
7303658095,275064319,ford||f-150||2020,0
7303658095,279781069,ford||f-150||2020,0
7303658095,277924934,ford||f-150||2020,0
7303658095,267349059,ford||f-150||2020,0
7303658095,279514272,ford||f-150||2020,0
7303658095,279200344,ford||f-150||2020,0
7303658095,269672349,ford||f-150||2020,0
7303658095,274069562,ford||f-150||2020,0
7303658095,281502908,ford||f-150||2020,0
7303658095,276618412,ford||f-150||2020,0
7303658095,277605618,ford||f-150||2020,0
7303658095,281266249,ford||f-150||2020,0
7303658095,277316491,ford||f-150||2020,0
7303658095,263485799,ford||f-150||2020,0
7303658095,261050339,ford||f-150||2020,0
7303658095,265150905,ford||f-150||2020,0
7303658095,262663958,ford||f-150||2020,0
7303658095,267619695,ford||f-150||2020,0
7303658095,275636225,ford||f-150||2020,0
7303658095,277533626,ford||f-150||2020,0
7303658095,281150896,ford||f-150||2020,0
7303658095,268801080,ford||f-150||2020,0
7303658095,266475830,ford||f-150||2020,0
7303658095,257469579,ford||f-150||2020,0
7303658095,278792383,ford||f-150||2020,0
7303658095,279010436,ford||f-150||2020,0
7303658095,277891819,ford||f-150||2020,0
7303658095,259683034,ford||f-150||2020,0
7303658095,280327039,ford||f-150||2020,0
7303658095,279421234,ford||f-150||2020,0
7303658095,267349605,ford||f-150||2020,0
7303658095,279391966,ford||f-150||2020,0
7303658095,280077809,ford||f-150||2020,0
7303658095,275947495,ford||f-150||2020,0
7303658095,280239168,ford||f-150||2020,0
7303658095,281348977,ford||f-150||2020,0
7303658095,280761985,ford||f-150||2020,0
7303658095,277287777,ford||f-150||2020,0
7303658095,281710767,ford||f-150||2020,0
7303658095,280849789,ford||f-150||2020,0
7303658095,280346023,ford||f-150||2020,0
7303658095,278629871,ford||f-150||2020,0
7303658095,279481229,ford||f-150||2020,0
7303658095,277384525,ford||f-150||2020,0
7303658095,278015399,ford||f-150||2020,0
7303658095,280240490,ford||f-150||2020,0
7303658095,270673377,ford||f-150||2020,0
7303658095,281014458,ford||f-150||2020,0
7303658095,280268908,ford||f-150||2020,0
7303658095,268371355,ford||f-150||2020,0
7303658095,257824203,ford||f-150||2020,0
7303658095,281678465,ford||f-150||2020,0
7303658095,280106342,ford||f-150||2020,0
7303658095,269535107,ford||f-150||2020,0
7303658095,278049938,ford||f-150||2020,0
7303658095,279878027,ford||f-150||2020,0
7303658095,264075549,ford||f-150||2020,0
7303658095,280188587,ford||f-150||2020,0
