craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7309815807,281656830,0.0022314326,0,0
7309815807,273997007,0.17269553,0,0
7309815807,259174489,0.84861505,1,0
7309815807,280234186,0.2222474,0,0
7309815807,278660077,0.8606444,1,0
7309815807,273813672,0.5163926,1,0
7309815807,267018523,0.30787635,0,0
7309815807,275607982,0.04479207,0,0
7309815807,265095256,0.46623942,0,0
7309815807,258132222,0.072761856,0,0
7309815807,277380683,0.46948653,0,0
7309815807,269243340,0.040407877,0,0
7309815807,280994003,0.120092325,0,0
7309815807,280109540,0.0317977,0,0
7309815807,280556932,0.72264326,1,0
7309815807,276403932,0.14449653,0,0
7309815807,278488885,0.20112751,0,0
7309815807,265802272,0.025597954,0,0
7309815807,281383279,0.14743753,0,0
7309815807,276500095,0.0366255,0,0
7309815807,263535544,0.084208,0,0
7309815807,255631278,0.6072445,1,0
7309815807,264471268,0.16312224,0,0
7309815807,269673360,0.13593213,0,0
7309815807,277961423,0.22305937,0,0
7309815807,273842935,0.61410934,1,0
7309815807,276159359,0.22079048,0,0
7309815807,281754795,0.028022347,0,0
7309815807,267924938,0.1316307,0,0
7309815807,279150689,0.075963125,0,0
7309815807,265464913,0.6220961,1,0
7309815807,277483848,0.4952008,0,0
7306621839,261966115,0.31762114,0,0
7306621839,279361318,0.052763715,0,0
7306621839,280418266,0.052444417,0,0
7306621839,275736259,0.017352054,0,0
7306621839,281445204,0.064336695,0,0
7306621839,275632466,0.15442137,0,0
7306621839,272085142,0.17888062,0,0
7306621839,275179521,0.20056674,0,0
7306621839,266052868,0.014979493,0,0
7306621839,264010839,0.04321924,0,0
7306621839,276954908,0.011439776,0,0
7306621839,277497758,0.015274736,0,0
7306621839,277785543,0.19129801,0,0
7306621839,276376234,0.043729905,0,0
7306621839,258173201,0.027150044,0,0
7306621839,276186566,0.13042028,0,0
7306621839,277661950,0.023023907,0,0
7306621839,279226402,0.82247216,1,0
7306621839,278075450,0.27768585,0,0
7306621839,279229246,0.17046246,0,0
7306621839,259145974,0.008959217,0,0
7306621839,261339302,0.68537134,1,0
7306621839,269115228,0.047679063,0,0
7306621839,280299214,0.00981244,0,0
7306621839,281214368,0.14783153,0,0
7306621839,281397829,0.014122846,0,0
7306621839,280831110,0.014019371,0,0
7306621839,281105050,0.010062053,0,0
7306621839,278981780,0.25268227,0,0
7306621839,257367033,0.09358359,0,0
7306621839,277565644,0.04126919,0,0
7306621839,281253313,0.045212444,0,0
7306621839,280994917,0.55518407,1,0
7306621839,276818107,0.060322363,0,0
7306621839,278656771,0.89476854,1,0
7306621839,279320928,0.060344674,0,0
7306621839,277314273,0.047762286,0,0
7306621839,279072561,0.024613922,0,0
7306621839,264939580,0.83255273,1,0
7306621839,265770926,0.015255771,0,0
7306621839,277544279,0.06665445,0,0
7306621839,281423644,0.5521462,1,0
7306621839,268890039,0.37757537,0,0
7306621839,275064319,0.037323996,0,0
7306621839,279781069,0.06259766,0,0
7306621839,277924934,0.08647964,0,0
7306621839,267349059,0.06918335,0,0
7306621839,279514272,0.08255147,0,0
7306621839,279200344,0.94850063,1,0
7306621839,269672349,0.040786836,0,0
7306621839,274069562,0.055218242,0,0
7306621839,281502908,0.14887634,0,0
7306621839,276618412,0.06571797,0,0
7306621839,277605618,0.08184586,0,0
7306621839,281266249,0.09641081,0,0
7306621839,277316491,0.09137678,0,0
7306621839,263485799,0.45960683,0,0
7306621839,261050339,0.108693145,0,0
7306621839,265150905,0.21166815,0,0
7306621839,262663958,0.15588282,0,0
7306621839,267619695,0.10594377,0,0
7306621839,275636225,0.029546563,0,0
7306621839,277533626,0.073439166,0,0
7306621839,281150896,0.02944229,0,0
7306621839,268801080,0.9397535,1,0
7306621839,266475830,0.15855123,0,0
7306621839,257469579,0.09026792,0,0
7306621839,278792383,0.14576711,0,0
7306621839,279010436,0.6017507,1,0
7306621839,277891819,0.01141319,0,0
7306621839,259683034,0.10147222,0,0
7306621839,280327039,0.009592675,0,0
7306621839,279421234,0.07000663,0,0
7306621839,267349605,0.049757622,0,0
7306621839,279391966,0.10965325,0,0
7306621839,280077809,0.007483715,0,0
7306621839,275947495,0.8993094,1,0
7306621839,280239168,0.19558656,0,0
7306621839,281348977,0.20328721,0,0
7306621839,280761985,0.010192665,0,0
7306621839,277287777,0.015940942,0,0
7306621839,281710767,0.0174236,0,0
7306621839,280849789,0.5668043,1,0
7306621839,280346023,0.18298244,0,0
7306621839,278629871,0.0065842923,0,0
7306621839,279481229,0.9291005,1,0
7306621839,277384525,0.08186103,0,0
7306621839,278015399,0.6701404,1,0
7306621839,280240490,0.037885092,0,0
7306621839,270673377,0.9181831,1,0
7306621839,281014458,0.9203802,1,0
7306621839,280268908,0.02408207,0,0
7306621839,268371355,0.14368424,0,0
7306621839,257824203,0.06352947,0,0
7306621839,281678465,0.014196457,0,0
7306621839,280106342,0.034343705,0,0
7306621839,269535107,0.32346013,0,0
7306621839,278049938,0.12676483,0,0
7306621839,279878027,0.023477696,0,0
7306621839,264075549,0.22594516,0,0
7306621839,280188587,0.0032321652,0,0
7306621839,279808497,0.0016488063,0,0
7306621839,272945546,0.012203034,0,0
7306621839,277728958,0.047424067,0,0
7306621839,259564217,0.11415306,0,0
7306621839,279244101,0.008828658,0,0
7306621839,279993042,0.96271574,1,1
7306621839,266349077,0.18831396,0,0
7306621839,276621195,0.04429567,0,0
7306621839,280542305,0.02353731,0,0
7306621839,278518369,0.060437806,0,0
7306621839,279130188,0.14615642,0,0
7306621839,276320191,0.01642596,0,0
7306621839,272080115,0.06417991,0,0
7306621839,280681793,0.14307377,0,0
7306621839,274193325,0.97743964,1,0
7306621839,278022817,0.7568097,1,0
7306621839,277048873,0.19676226,0,0
7306621839,268943115,0.008497489,0,0
7306621839,281394654,0.05657556,0,0
7306621839,259876594,0.11370541,0,0
7306621839,276772101,0.026712384,0,0
7306621839,277174359,0.100339584,0,0
7306621839,274324678,0.27779323,0,0
7306621839,281479122,0.04180903,0,0
7306621839,279839823,0.059678137,0,0
7306621839,280607797,0.113603875,0,0
7306621839,278748906,0.20778075,0,0
7306621839,279058031,0.01251468,0,0
7306621839,280677836,0.045123007,0,0
7306621839,277783828,0.09955349,0,0
7306621839,277441742,0.08924303,0,0
7306621839,275509682,0.007905938,0,0
7306621839,262394213,0.05422336,0,0
7306621839,279158040,0.087713145,0,0
7306621839,260650939,0.6216054,1,0
7306621839,281677729,0.13024385,0,0
7306621839,273705441,0.015146946,0,0
7306621839,275928800,0.53941685,1,0
7306621839,279431808,0.30589086,0,0
7306621839,276501772,0.10385419,0,0
7306621839,257320229,0.12947096,0,0
7306621839,261346891,0.08021822,0,0
7306621839,277958638,0.10153493,0,0
7306621839,280518213,0.062105346,0,0
7306621839,280134405,0.45759735,0,0
7306621839,281015250,0.036493022,0,0
7306621839,256922915,0.31700414,0,0
7306621839,280433551,0.092886284,0,0
7306621839,259832191,0.04001379,0,0
7306621839,279684569,0.16192111,0,0
7306621839,274089807,0.009667513,0,0
7306621839,268071023,0.043808028,0,0
7306621839,267241555,0.1542379,0,0
7306621839,279207602,0.10631777,0,0
7306621839,263601625,0.061268635,0,0
7306621839,269508931,0.7904135,1,0
7306621839,280784429,0.044017464,0,0
7306621839,279007108,0.20020325,0,0
7306621839,279709212,0.93653786,1,0
7306621839,279095499,0.73395985,1,0
7306621839,278236637,0.20262945,0,0
7306621839,280216045,0.02822994,0,0
7306621839,279179503,0.0042359172,0,0
7306621839,280032784,0.0019069186,0,0
7306621839,259806915,0.033454776,0,0
7306621839,280244507,0.006831321,0,0
7306621839,277862450,0.19613637,0,0
7306621839,280353215,0.010458066,0,0
7306621839,279478802,0.07183311,0,0
7306621839,277835037,0.79829264,1,0
7306621839,257504111,0.7432627,1,0
7306621839,279999631,0.020109432,0,0
7306621839,277673062,0.022152837,0,0
7306621839,272913950,0.9143931,1,0
7306621839,275294908,0.012000202,0,0
7306621839,281518282,0.0038906902,0,0
7306621839,277404745,0.02788841,0,0
7306621839,278424900,0.13004029,0,0
7306621839,267262105,0.033881932,0,0
7306621839,279353019,0.28905278,0,0
7306621839,281358067,0.0355332,0,0
7306621839,277165573,0.063125454,0,0
7306621839,277005057,0.8792595,1,0
7306621839,279422501,0.10562248,0,0
7306621839,277875477,0.055913642,0,0
7306621839,280586373,0.11006679,0,0
7306621839,275650879,0.0121534895,0,0
7306621839,281689223,0.20236428,0,0
7306621839,277392357,0.55107284,1,0
7306621839,281288037,0.29250973,0,0
7306621839,279966524,0.5274398,1,0
7306621839,280252211,0.84622693,1,0
7306621839,276104753,0.032718737,0,0
7306621839,274804723,0.87857574,1,0
7306621839,276154452,0.17639367,0,0
7306621839,274860560,0.0954974,0,0
7306621839,281312375,0.08824984,0,0
7306621839,278453382,0.18350731,0,0
7306621839,273162109,0.052258022,0,0
7306621839,268625740,0.3844127,0,0
7306621839,267417175,0.40508845,0,0
7306621839,277911488,0.09886711,0,0
7306621839,277856255,0.065425865,0,0
7306621839,279417416,0.26468828,0,0
7306621839,281764127,0.5890756,1,0
7306621839,274857152,0.06095858,0,0
7306621839,261103088,0.10678249,0,0
7306621839,261384325,0.09297985,0,0
7306621839,259867439,0.7105529,1,0
7306621839,268363034,0.041735284,0,0
7306621839,276196813,0.13547952,0,0
7306621839,281203378,0.071487,0,0
7306621839,278792949,0.44108674,0,0
7306621839,267947037,0.011728688,0,0
7306621839,259289791,0.0018518998,0,0
7306621839,281844866,0.08461207,0,0
7306621839,275788409,0.086878926,0,0
7306621839,265822394,0.0338489,0,0
7306621839,278616673,0.34106347,0,0
7306621839,274747964,0.12356371,0,0
7306621839,278974782,0.20300984,0,0
7306621839,278974788,0.07597066,0,0
7306621839,279404586,0.20546523,0,0
7306621839,263256167,0.0076164543,0,0
7306621839,279955266,0.08497239,0,0
7306621839,281118457,0.56984377,1,0
7306621839,280677637,0.027393322,0,0
7306621839,268361299,0.040047992,0,0
7306621839,281345645,0.19880219,0,0
7306621839,258478364,0.076155946,0,0
7306621839,259813520,0.016826965,0,0
7306621839,275612683,0.036532972,0,0
7306621839,280514628,0.04765593,0,0
7306621839,277564464,0.43209365,0,0
7306621839,268021341,0.34722504,0,0
7306621839,280466608,0.16316843,0,0
7306621839,275264714,0.19518341,0,0
7306621839,266883150,0.15418173,0,0
7306621839,265629056,0.046022616,0,0
7306621839,269815142,0.108979434,0,0
7306621839,268179350,0.86533165,1,0
7306621839,278855624,0.009128803,0,0
7306621839,277974307,0.07291636,0,0
7306621839,265358349,0.072453156,0,0
7306621839,280107547,0.035544015,0,0
7306621839,267815672,0.1386731,0,0
7306621839,281021974,0.44647944,0,0
7306621839,279997962,0.34172416,0,0
7306621839,267835057,0.102019645,0,0
7306621839,279995719,0.0099419085,0,0
7306621839,277935039,0.10064219,0,0
7306621839,276324612,0.21506844,0,0
7306621839,264131776,0.07694778,0,0
7306621839,275100612,0.20909663,0,0
7306621839,281057985,0.08430903,0,0
7306621839,266568100,0.1091793,0,0
7306621839,277243338,0.16171029,0,0
7306621839,281068031,0.05444771,0,0
7306621839,281772938,0.09192322,0,0
7306621839,268528848,0.14052993,0,0
7306621839,277846658,0.053650063,0,0
7306621839,281458300,0.045123007,0,0
7306621839,278434944,0.01672247,0,0
7306621839,269286338,0.25818446,0,0
7306621839,258174695,0.13522275,0,0
7306621839,277272196,0.18924664,0,0
7306621839,267886711,0.018874321,0,0
7306621839,274745115,0.27053508,0,0
7306621839,274725124,0.031865977,0,0
7306621839,264469210,0.16241029,0,0
7306621839,281387599,0.05207637,0,0
7306621839,276187388,0.04006065,0,0
7306621839,279404342,0.01243596,0,0
7306621839,276398141,0.09068818,0,0
7306621839,279900578,0.005884261,0,0
7306621839,268685435,0.008433426,0,0
7306621839,272138955,0.060515635,0,0
7306621839,276831262,0.016366368,0,0
7306621839,262019405,0.070055075,0,0
7306621839,274796074,0.063900225,0,0
7306621839,269246159,0.77704716,1,0
7306621839,266744571,0.040953234,0,0
7306621839,278843414,0.045130342,0,0
7306621839,275235183,0.031516507,0,0
7306621839,275162889,0.07337333,0,0
7306621839,274000285,0.010235889,0,0
7306621839,281656830,0.0010604043,0,0
7306621839,273997007,0.055639755,0,0
7306621839,259174489,0.4902229,0,0
7306621839,280234186,0.2685929,0,0
7306621839,278660077,0.17036824,0,0
7306621839,273813672,0.018734733,0,0
7306621839,267018523,0.11132482,0,0
7306621839,275607982,0.019810254,0,0
7306621839,265095256,0.17204724,0,0
7306621839,258132222,0.1337135,0,0
7306621839,277380683,0.09479601,0,0
7306621839,269243340,0.06752708,0,0
7306621839,280994003,0.036299698,0,0
7306621839,280109540,0.010695135,0,0
7306621839,280556932,0.13897702,0,0
7306621839,276403932,0.03877341,0,0
7306621839,278488885,0.10784586,0,0
7306621839,265802272,0.38641506,0,0
7306621839,281383279,0.84622663,1,0
7306621839,276500095,0.48318243,0,0
7306621839,263535544,0.13981283,0,0
7306621839,255631278,0.0864587,0,0
7306621839,264471268,0.10634778,0,0
7306621839,269673360,0.018583767,0,0
7306621839,277961423,0.04799057,0,0
7306621839,273842935,0.07663695,0,0
7306621839,276159359,0.05031771,0,0
7306621839,281754795,0.009258234,0,0
7306621839,267924938,0.031682108,0,0
7306621839,279150689,0.0056957607,0,0
7306621839,265464913,0.10053118,0,0
7306621839,277483848,0.12806356,0,0
7305576825,261966115,0.034330018,0,0
7305576825,279361318,0.035833918,0,0
7305576825,280418266,0.1212338,0,0
7305576825,275736259,0.014576755,0,0
7305576825,281445204,0.044898078,0,0
7305576825,275632466,0.10979225,0,0
7305576825,272085142,0.14396368,0,0
7305576825,275179521,0.14227813,0,0
7305576825,266052868,0.0063742925,0,0
7305576825,264010839,0.46921188,0,0
7305576825,276954908,0.0067610904,0,0
7305576825,277497758,0.2979513,0,0
7305576825,277785543,0.030817904,0,0
7305576825,276376234,0.96903855,1,0
7305576825,258173201,0.009447309,0,0
7305576825,276186566,0.040134247,0,0
7305576825,277661950,0.01179048,0,0
7305576825,279226402,0.7614483,1,0
7305576825,278075450,0.79266757,1,0
7305576825,279229246,0.9937239,1,0
7305576825,259145974,0.061320156,0,0
7305576825,261339302,0.7331349,1,0
7305576825,269115228,0.04229756,0,0
7305576825,280299214,0.070402436,0,0
7305576825,281214368,0.9752594,1,0
7305576825,281397829,0.005676366,0,0
7305576825,280831110,0.02406943,0,0
7305576825,281105050,0.006775364,0,0
7305576825,278981780,0.029153654,0,0
7305576825,257367033,0.06720712,0,0
7305576825,277565644,0.08008732,0,0
7305576825,281253313,0.028914388,0,0
7305576825,280994917,0.10587602,0,0
7305576825,276818107,0.014490705,0,0
7305576825,278656771,0.86744404,1,0
7305576825,279320928,0.046477836,0,0
7305576825,277314273,0.02629547,0,0
7305576825,279072561,0.8304613,1,0
7305576825,264939580,0.86412984,1,0
7305576825,265770926,0.017437339,0,0
7305576825,277544279,0.006185684,0,0
7305576825,281423644,0.33120948,0,0
7305576825,268890039,0.48773903,0,0
7305576825,275064319,0.0042015957,0,0
7305576825,279781069,0.004595708,0,0
7305576825,277924934,0.08175909,0,0
7305576825,267349059,0.031917192,0,0
7305576825,279514272,0.044180986,0,0
7305576825,279200344,0.87595963,1,0
7305576825,269672349,0.69441324,1,0
7305576825,274069562,0.07358619,0,0
7305576825,281502908,0.94080913,1,0
7305576825,276618412,0.17029178,0,0
7305576825,277605618,0.1583248,0,0
7305576825,281266249,0.033631857,0,0
7305576825,277316491,0.9890027,1,0
7305576825,263485799,0.96539456,1,0
7305576825,261050339,0.17552695,0,0
7305576825,265150905,0.9847648,1,0
7305576825,262663958,0.11861334,0,0
7305576825,267619695,0.034768313,0,0
7305576825,275636225,0.038988374,0,0
7305576825,277533626,0.18155585,0,0
7305576825,281150896,0.012533839,0,0
7305576825,268801080,0.075286016,0,0
7305576825,266475830,0.9925851,1,0
7305576825,257469579,0.07007776,0,0
7305576825,278792383,0.06830796,0,0
7305576825,279010436,0.9775294,1,0
7305576825,277891819,0.009985196,0,0
7305576825,259683034,0.01688956,0,0
7305576825,280327039,0.07682539,0,0
7305576825,279421234,0.94487524,1,0
7305576825,267349605,0.023033164,0,0
7305576825,279391966,0.17655326,0,0
7305576825,280077809,0.005075181,0,0
7305576825,275947495,0.1526532,0,0
7305576825,280239168,0.02527638,0,0
7305576825,281348977,0.10226854,0,0
7305576825,280761985,0.006633128,0,0
7305576825,277287777,0.051941127,0,0
7305576825,281710767,0.016021125,0,0
7305576825,280849789,0.1047799,0,0
7305576825,280346023,0.07066433,0,0
7305576825,278629871,0.012095611,0,0
7305576825,279481229,0.706159,1,0
7305576825,277384525,0.036277235,0,0
7305576825,278015399,0.3064092,0,0
7305576825,280240490,0.027342899,0,0
7305576825,270673377,0.03784381,0,0
7305576825,281014458,0.35806364,0,0
7305576825,280268908,0.9045627,1,0
7305576825,268371355,0.93653595,1,0
7305576825,257824203,0.7873626,1,0
7305576825,281678465,0.010320552,0,0
7305576825,280106342,0.008910576,0,0
7305576825,269535107,0.9863013,1,0
7305576825,278049938,0.015016124,0,0
7305576825,279878027,0.73155296,1,0
7305576825,264075549,0.09027383,0,0
7305576825,280188587,0.004456509,0,0
7305576825,279808497,0.0019188611,0,0
7305576825,272945546,0.006072527,0,0
7305576825,277728958,0.07116745,0,0
7305576825,259564217,0.059953757,0,0
7305576825,279244101,0.9426216,1,1
7305576825,279993042,0.81245023,1,0
7305576825,266349077,0.074697405,0,0
7305576825,276621195,0.38319343,0,0
7305576825,280542305,0.012750158,0,0
7305576825,278518369,0.022783572,0,0
7305576825,279130188,0.03159273,0,0
7305576825,276320191,0.011130602,0,0
7305576825,272080115,0.7384748,1,0
7305576825,280681793,0.97141653,1,0
7305576825,274193325,0.11377799,0,0
7305576825,278022817,0.41083345,0,0
7305576825,277048873,0.071106955,0,0
7305576825,268943115,0.0841582,0,0
7305576825,281394654,0.6041786,1,0
7305576825,259876594,0.853886,1,0
7305576825,276772101,0.03229874,0,0
7305576825,277174359,0.011281104,0,0
7305576825,274324678,0.027441265,0,0
7305576825,281479122,0.14790177,0,0
7305576825,279839823,0.0419121,0,0
7305576825,280607797,0.06348176,0,0
7305576825,278748906,0.07517322,0,0
7305576825,279058031,0.008023925,0,0
7305576825,280677836,0.93109816,1,0
7305576825,277783828,0.08489385,0,0
7305576825,277441742,0.44038752,0,0
7305576825,275509682,0.01077634,0,0
7305576825,262394213,0.014083529,0,0
7305576825,279158040,0.9721057,1,0
7305576825,260650939,0.040164568,0,0
7305576825,281677729,0.070414305,0,0
7305576825,273705441,0.8936568,1,0
7305576825,275928800,0.13188174,0,0
7305576825,279431808,0.13504976,0,0
7305576825,276501772,0.06351126,0,0
7305576825,257320229,0.07268635,0,0
7305576825,261346891,0.09689757,0,0
7305576825,277958638,0.381637,0,0
7305576825,280518213,0.95899504,1,0
7305576825,280134405,0.088672906,0,0
7305576825,281015250,0.69104284,1,0
7305576825,256922915,0.14079788,0,0
7305576825,280433551,0.028770024,0,0
7305576825,259832191,0.022418037,0,0
7305576825,279684569,0.2872963,0,0
7305576825,274089807,0.0059947753,0,0
7305576825,268071023,0.020034052,0,0
7305576825,267241555,0.070143476,0,0
7305576825,279207602,0.98842293,1,0
7305576825,263601625,0.01810183,0,0
7305576825,269508931,0.7592476,1,0
7305576825,280784429,0.1150501,0,0
7305576825,279007108,0.056575973,0,0
7305576825,279709212,0.54564863,1,0
7305576825,279095499,0.78516877,1,0
7305576825,278236637,0.8162803,1,0
