vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7307652300,280616004,,Jeep,Kia,Renegade,Niro,23500,29625.0,19770.0,7.0,,,0
,7311828176,256150597,,Jeep,Buick,Patriot Latitude 4X4,Envision,10900,30015.0,83883.0,4.0,,,0
,7313141645,279895516,,Honda,Buick,Cr-V Lx,Encore,9970,16500.0,108104.0,6775.0,,,0
,7310787603,280859835,,Chevrolet,Chevrolet,Silverado 1500,Silverado 3500Hd,78609,37911.0,78609.0,118407.0,,,0
,7316311065,280109540,,Dodge,Ford,Caliber R/T,F-150,4988,47436.0,113861.0,2.0,,,0
,7304596326,281589127,,Ford,Ford,Edge,Fiesta,7995,7500.0,129739.0,60342.0,,,0
,7313737768,269504594,,Dodge,Lincoln,Journey R/T Sport Utility,Town Car,20990,3900.0,24268.0,137885.0,,,0
4T1BE30K85U507267,7313248481,279183432,2005.0,Toyota,Toyota,Camry,Camry,3650,4200.0,180885.0,180885.0,0,,1
,7312426389,278131882,,Ford,Nissan,F-150,Altima,28989,20967.0,91989.0,5.0,,,0
WBAYF8C56ED142549,7313419052,277109918,2014.0,Bmw,Bmw,750Li / Alpina B7,7 Series,0,28966.0,85977.0,84704.0,1,"Model diverso: CR=750li / alpina b7, UC=7 series",1
,7315066642,281446944,,Chevrolet,Toyota,Colorado Work Truck,Avalon,374,17990.0,16434.0,76822.0,,,0
,7316257320,281318419,,Toyota,Honda,Highlander 4Dr V6 Le,Insight,377,7950.0,80639.0,99584.0,,,0
1N4AL3AP2FC191314,7311745282,267206816,2015.0,Nissan,Nissan,Altima,Altima,12995,9995.0,93000.0,93000.0,0,,1
,7314271630,278864720,,Chrysler,Chevrolet,Town & Country Lx,Traverse,1200,34185.0,165481.0,0.0,,,0
,7305642647,277414511,,Acura,Ford,Rlx,Escape,0,29380.0,6067.0,4074.0,,,0
,7314995076,277443374,,Honda,Toyota,Odyssey,Camry Hybrid,4900,37522.0,178785.0,3.0,,,0
3MYDLBYV6JY323434,7307793653,266227994,2018.0,Toyota,Toyota,Yaris Ia Base,Yaris Ia,0,15995.0,1500.0,1.0,0,,1
,7311481736,268520973,,Ford,Bmw,F150,3 Series,27990,38477.0,131654.0,3959.0,,,0
,7315485684,280348965,,Cadillac,Toyota,Escalade,Camry,10950,30168.0,76046.0,2.0,,,0
,7311261386,273547311,,Cadillac,Mercedes-Benz,Escalade,Gle-Class,48995,39998.0,62437.0,46335.0,,,0
,7316431755,279087034,,Mercedes-Benz,Ford,Ml350 Ml 350,Transit Passenger,15995,32975.0,30515.0,34054.0,,,0
,7317033688,280795001,,Porsche,Honda,911 Carrera,Hr-V,42000,22921.0,18623.0,,,,0
,7313792118,281190452,,Rover,Bmw,Hd,X5,3000,65345.0,159000.0,0.0,,,0
,7310100024,278081159,,Toyota,Audi,Corolla Le,S6,6500,7999.0,105786.0,142797.0,,,0
,7315296711,279723039,,Honda,Cadillac,Accord Sdn,Xt5,10990,60910.0,87973.0,4.0,,,0
,7315746962,279657190,,Toyota,Toyota,Corolla,Corolla,0,14669.0,58073.0,33995.0,,,0
,7316880507,277217875,,Honda,Chevrolet,Odyssey,Silverado 1500,7400,27000.0,130575.0,6973.0,,,0
,7312977573,276994439,,Volkswagen,Ford,Beetle,Fusion,7375,23985.0,123200.0,5.0,,,0
,7306301756,277745850,,Ford,Chevrolet,F-350,Malibu,9995,17998.0,273090.0,13847.0,,,0
,7304650679,278047685,,Toyota,Ford,Yaris,Edge,3900,39025.0,138000.0,10.0,,,0
,7312751544,281668204,,Buick,Jeep,Enclave Premium Awd,Gladiator,21850,44905.0,73011.0,2.0,,,0
,7307095069,279020261,,Ram,Toyota,1500 St,Camry,15500,33783.0,123235.0,,,,0
1GCPKSE72CF155757,7316374856,277360453,2012.0,Chevrolet,Chevrolet,Silverado 1500 Lt,Silverado 1500,25000,22990.0,83398.0,80984.0,0,,1
,7314256195,274260246,,Dodge,Chevrolet,Challenger,Malibu,18999,23657.0,123159.0,2.0,,,0
,7314768274,276844782,,Chevrolet,Audi,Impala,Q5,6950,13998.0,134729.0,101073.0,,,0
1C4PJMAK7CW139529,7315404734,281523234,2012.0,Jeep,Jeep,Liberty,Liberty,12999,11994.0,80277.0,76310.0,0,,1
,7316412966,275760392,,Ram,Cadillac,2500,Srx,12750,5500.0,249589.0,116741.0,,,0
,7314295194,276776029,,Pontiac,Ford,Grand Prix Gt,Flex,5200,8981.0,116519.0,92180.0,,,0
,7314617619,277840082,,Mercedes-Benz,Ford,Gle 350 4Matic,Ranger,35990,27442.0,49638.0,3082.0,,,0
,7314462096,279323174,,Volkswagen,Chevrolet,Cc,Silverado 1500,17950,48615.0,69935.0,2.0,,,0
,7316692233,261259318,,Bmw,Jeep,X3,Wrangler,16995,34773.0,88081.0,0.0,,,0
,7315362532,193923413,,Gmc,Mercedes-Benz,Sierra 1500 Sle,E-Class,0,19975.0,85989.0,77306.0,,,0
,7311881186,279807910,,Mitsubishi,Gmc,Outlander Sport Es,Terrain,15995,24685.0,25743.0,7.0,,,0
,7309886006,280723306,,Chevrolet,Jeep,Malibu 4Dr Sdn Hybrid,Grand Cherokee,7876,29425.0,152110.0,16488.0,,,0
,7315010355,277210689,,Buick,Nissan,Regal Sedan 4D,Frontier,15590,28411.0,63829.0,5.0,,,0
,7309925270,281257062,,,Toyota,Chysler Town And Country,Tacoma,13500,33250.0,77874.0,26610.0,,,0
,7316857256,272837053,,Mercedes-Benz,Honda,Benz E350,Civic,12000,21605.0,111000.0,10.0,,,0
1FM5K7B82DGA02210,7314809371,278083041,2013.0,Ford,Ford,Explorer,Explorer,12499,11999.0,135100.0,134997.0,0,,1
,7316068193,275792026,,Ford,Ford,C-Max Energi Se Fwd,Fiesta,232,12998.0,24540.0,22358.0,,,0
,7312887062,272627993,,Ford,Hyundai,F-150,Accent,0,6988.0,22249.0,94688.0,,,0
,7310743453,281480028,,Audi,Volkswagen,A6 2.0T Premium Sedan 4D,Jetta,22990,23224.0,40720.0,,,,0
,7316446239,277754621,,Dodge,Lexus,Avenger R/T,Rx,3500,54530.0,184512.0,35.0,,,0
,7316284223,272933003,,Jeep,Nissan,Wrangler Unlimited,Maxima,41998,18950.0,30300.0,64877.0,,,0
,7315730774,276783563,,Honda,Mercedes-Benz,Fit,Glc-Class,3995,27870.0,120616.0,36804.0,,,0
,7316515490,275449600,,Mercedes-Benz,Chrysler,Glk Glk 350 4Matic 78K Leather Pano Roof Gps Loaded,300,14995,23999.0,78076.0,13164.0,,,0
,7306719934,280378104,,Honda,Porsche,Civic,Cayenne,9499,12000.0,73520.0,128754.0,,,0
,7316950327,279806435,,Subaru,Mazda,Crosstrek 2.0I Limited,Cx-5,0,25819.0,22128.0,6.0,,,0
,7316757473,268759998,,Hyundai,Ford,Veracruz,Fusion,6995,20314.0,131274.0,539.0,,,0
,7313309660,277199192,,Volkswagen,Hyundai,Tiguan 2.0T Wolfsburg,Kona,9950,29892.0,103323.0,5.0,,,0
,7310942738,279981752,,Mazda,Nissan,Tribute,Versa,5995,12483.0,190751.0,5.0,,,0
,7304089079,279528657,,Pontiac,Ford,G6,Expedition,5456,69765.0,115438.0,0.0,,,0
,7312421292,265150905,,Subaru,Ford,Forester 2.0Xt Touring,F-150,14000,37962.0,96200.0,10.0,,,0
,7316336913,277357356,,Lexus,Jeep,Es,Compass,23488,27999.0,57863.0,11.0,,,0
19UUB1F51FA010464,7311824672,281489637,2015.0,Acura,Acura,Tlx,Tlx,15858,18677.0,102122.0,101498.0,0,,1
,7314970476,277040851,,Ford,Honda,Focus,Cr-V,14750,25613.0,73869.0,29119.0,,,0
1HGCR2F32DA063392,7316527940,281596039,2013.0,Honda,Honda,Accord Sdn Lx,Accord,13949,12678.0,100171.0,100171.0,0,,1
,7316274528,281741900,,Audi,Jeep,A6,Wrangler Unlimited,15995,28500.0,49012.0,80636.0,,,0
,7310105824,281687688,,Chevrolet,Land Rover,Trax,Range Rover,15443,53990.0,23753.0,53943.0,,,0
JF1GJAD62CH020486,7313356785,252262136,2012.0,Subaru,Subaru,Impreza,Impreza,5995,6500.0,79000.0,79000.0,0,,1
,7314954557,279115104,,Dodge,Ford,Avenger,F-150,7299,44988.0,74100.0,33048.0,,,0
,7316514714,276179733,,Hyundai,Chevrolet,Sonata,Traverse,0,20403.0,61655.0,73850.0,,,0
,7310521473,277164505,,Volkswagen,Mercedes-Benz,Passat,Cla-Class,5800,22999.0,144500.0,37300.0,,,0
,7315455634,280532317,,Infiniti,Chevrolet,Qx30,Cruze Limited,25777,8995.0,15604.0,87760.0,,,0
,7304093698,277046276,,Volkswagen,Hyundai,Golf Gti,Elantra,17990,6955.0,74126.0,103683.0,,,0
JN1BJ1CP1KW223073,7305620109,270558897,2019.0,Nissan,Nissan,Rouge Sport,Rogue Sport,0,16186.0,12814.0,12814.0,1,"Model diverso: CR=rouge sport, UC=rogue sport",1
,7313790469,279668690,,,Chevrolet,Titen Gecko Mc,Trax,7999,14095.0,12590.0,30629.0,,,0
,7310759884,276901367,,Toyota,Chevrolet,Avalon,Equinox,7995,26120.0,73500.0,24.0,,,0
,7311267957,281715247,,Dodge,Jeep,Neon,Cherokee,3995,14100.0,133279.0,37035.0,,,0
,7305438518,272684633,,Chevrolet,Nissan,Avalanche,Rogue,13999,30455.0,132559.0,6.0,,,0
,7309458739,281273126,,Toyota,Mercedes-Benz,Tacoma,Sprinter,22495,44396.0,,5.0,,,0
,7313924489,276226552,,Nissan,Jeep,Versa,Compass,500,28551.0,117616.0,8.0,,,0
,7307928501,281224611,,Nissan,Subaru,Versa,Wrx,6490,29977.0,83328.0,9869.0,,,0
,7314759097,274087387,,Infiniti,Jeep,Qx60,Cherokee,18911,31205.0,72295.0,13.0,,,0
,7314303802,280099958,,Ford,Cadillac,Mustang Shelby Gt-500,Srx,29500,21990.0,3501.0,12865.0,,,0
,7316769949,266430645,,Chrysler,Dodge,Pt Cruiser,Grand Caravan,3795,23435.0,83494.0,10.0,,,0
2C3CDXJG6KH631067,7302021139,280357997,2019.0,Dodge,Dodge,Charger,Charger,25495,26918.0,38002.0,37989.0,0,,1
,7315127662,278643204,,Chevrolet,Ford,Silverado 1500 Regular Cab,Escape,15995,17972.0,148013.0,31974.0,,,0
JF1VA1L62H9821865,7309262855,281033627,2017.0,Subaru,Subaru,Wrx,Wrx,0,28998.0,34170.0,34035.0,0,,1
,7307345268,278540971,,Honda,Bmw,Accord,7 Series,4000,23999.0,140783.0,69969.0,,,0
,7304004054,280920043,,Ford,Chevrolet,F250,Silverado 1500,16999,61284.0,48264.0,0.0,,,0
,7311967335,256642231,,Jeep,Mitsubishi,Grand Cherokee,Outlander Sport,42588,21264.0,18025.0,9.0,,,0
,7314589354,281720320,,Ram,Chevrolet,2500 Limited 6.4L V8 Stock Or Lifted Call For Pricing,Trax,0,24729.0,12011.0,5.0,,,0
,7315723018,277488456,,Chrysler,Subaru,200 200C Sedan 4D,Outback,16590,7999.0,56120.0,111000.0,,,0
,7313550876,276232171,,Honda,Ram,Pilot,1500,13795,43130.0,143657.0,15.0,,,0
,7316670804,275038080,,Ford,Honda,Ecosport,Passport,18967,34406.0,14800.0,5.0,,,0
WDDSJ4GB2EN129023,7309348620,280746911,2014.0,Mercedes-Benz,Mercedes-Benz,Cla-Class,Cla-Class,16995,17779.0,57413.0,57257.0,0,,1
5XYKT3A63EG456631,7315444674,242494801,2014.0,Kia,Kia,Sorento Lx,Sorento,12995,11495.0,87444.0,87444.0,0,,1
,7316165814,274621529,,Chevrolet,Volkswagen,Cruze,Tiguan,9995,11500.0,125238.0,50568.0,,,0
1FMCU0H65LUB08648,7316589523,278079484,2020.0,Ford,Ford,Escape,Escape,28900,26990.0,2207.0,2186.0,0,,1
,7316258753,252290316,,Toyota,Mercedes-Benz,Rav4 Limited,E-Class,411,69415.0,59061.0,10.0,,,0
,7309467571,275037206,,Mercedes-Benz,Hyundai,Ml350 3.5L,Santa Fe Sport,9970,16995.0,76390.0,24065.0,,,0
1VWAS7A36FC002792,7316971402,279139614,2015.0,Volkswagen,Volkswagen,Passat,Passat,9995,9995.0,68686.0,68592.0,0,,1
WDDHF8JB4EA864900,7315716737,279405547,2014.0,Mercedes-Benz,Mercedes-Benz,E-Class,E-Class,18995,17995.0,51263.0,50383.0,0,,1
,7311913093,274651844,,Gmc,Hyundai,Yukon,Tucson,10497,20998.0,180484.0,12984.0,,,0
1ZVBP8AM6C5262680,7316678354,273062026,2012.0,Ford,Ford,Mustang,Mustang,10500,10500.0,95375.0,95375.0,0,,1
,7316359683,266667491,,Toyota,Hyundai,Tundra Crewmax,Santa Fe Sport,13588,12999.0,221172.0,141803.0,,,0
1GJZ7PFG7J1178623,7311363131,281073697,2018.0,Gmc,Gmc,Savana Passenger,Savana,23990,23990.0,44473.0,44473.0,0,,1
,7316801753,275182326,,Chevrolet,Ford,Silverado 1500 Ltz,Ecosport,38691,19612.0,84302.0,10.0,,,0
WAUSNAF52JA130082,7301594279,276413832,2018.0,Audi,Audi,A5 Premium Coupe 2D,A5,28590,29997.0,43994.0,31000.0,1,"Mileage molto diverso: CR=43,994, UC=31,000 (diff: 12,994, 29.5%)",1
,7313425487,272779543,,Nissan,Ford,Rogue,Edge,22995,27997.0,13966.0,16633.0,,,0
,7310645296,269853164,,Mini,Ford,Cooper Hardtop,Transit Cargo,7588,33279.0,100738.0,20.0,,,0
2GKALPEK5H6329721,7314591491,252579556,2017.0,Gmc,Gmc,Terrain,Terrain,16495,13995.0,98586.0,98030.0,0,,1
,7311603146,281472334,,Chevrolet,Ford,"Silverado 1500 4Wd Double Cab 143.5"" Custom",Escape,35495,25545.0,29186.0,3.0,,,0
JTHCE1KS2A0024707,7305702810,275149364,2010.0,Lexus,Lexus,Gs 350,Gs 350,12750,13550.0,82084.0,82084.0,0,,1
,7314125064,277263686,,Bmw,Hyundai,5 Series,Kona,7995,20980.0,102755.0,4.0,,,0
,7316772041,270075652,,Ford,Dodge,Taurus,Journey,6999,25252.0,136508.0,0.0,,,0
,7302069246,281067292,,Cadillac,Nissan,Ct5 Premium Luxury,Sentra,35990,14599.0,13272.0,17124.0,,,0
1FMCU9HX1DUA08089,7313159942,273184333,2013.0,Ford,Ford,Escape,Escape,14995,14995.0,64082.0,64082.0,0,,1
KL7CJKSB7MB301389,7315527336,277104462,2021.0,Chevrolet,Chevrolet,Trax Ls,Trax,22029,23529.0,6463.0,,0,,1
ZACCJBBT8GPC44139,7315474893,276930076,2016.0,Jeep,Jeep,Renegade,Renegade,17999,20800.0,47530.0,47530.0,0,,1
,7307795959,276300991,,Lexus,Lexus,Es 350,Es 300H,13900,33777.0,91552.0,13949.0,,,0
,7306576957,275578118,,Chevrolet,Chevrolet,Sonic Lt Hatchback 4D,Silverado 2500Hd,17990,10988.0,11555.0,361278.0,,,0
,7316150208,281089118,,,Jeep,Olet Trax,Wrangler Unlimited,12495,26984.0,6948.0,79287.0,,,0
,7311818305,279953344,,Buick,Kia,Lesabre,Sportage,5600,22900.0,57500.0,32409.0,,,0
,7304072280,280100200,,Toyota,Kia,Highlander,Sorento,38290,12000.0,7064.0,116064.0,,,0
,7303885475,277732306,,Chevrolet,Hyundai,Silverado,Sonata Hybrid,34999,17499.0,35338.0,17383.0,,,0
,7312015918,280671736,,Ford,Honda,Fiesta,Cr-V,18990,30280.0,48325.0,5.0,,,0
,7312010724,279370277,,Bmw,Volkswagen,335I Sedan,Atlas,7900,37402.0,114000.0,,,,0
1FTNE24242HB57503,7302787893,281384181,2002.0,Ford,Ford,Econoline Cargo Van,E-Series,3995,3995.0,281156.0,271822.0,1,"Model diverso: CR=econoline cargo van, UC=e-series",1
,7310542341,279895932,,,Buick,Plymouth Voyager,Encore,2495,15740.0,196500.0,13189.0,,,0
,7315190282,281411180,,Honda,Toyota,Hr-V,Tundra,11495,13870.0,148790.0,138294.0,,,0
KMHDH4AE0CU196638,7315722389,274507203,2012.0,Hyundai,Hyundai,Elantra Limited Pzev,Elantra,7499,7499.0,138043.0,138043.0,0,,1
,7306781407,254387800,,Toyota,Dodge,Sequoia,Durango,8990,17425.0,210086.0,78001.0,,,0
,7312860274,272102096,,Dodge,Buick,Journey,Encore Gx,4449,23270.0,159657.0,1797.0,,,0
,7311048219,268218864,,Ford,Dodge,Expedition Limited El,Journey,22980,13000.0,146460.0,39143.0,,,0
,7314318177,280446683,,Ford,Honda,Edge Limited Fwd,Civic,10990,23555.0,157739.0,0.0,,,0
,7313337311,275559573,,Ford,Nissan,Fusion,Versa,1300,12280.0,92353.0,4.0,,,0
,7316312766,279869977,,Tesla,Honda,Model S,Civic,32999,16727.0,114625.0,22054.0,,,0
,7317057353,275399384,,Ford,Dodge,F-150 Base 3Dr Extended C,Durango,5991,30899.0,247852.0,35750.0,,,0
,7316182911,275985409,,Hyundai,Dodge,Tucson,Challenger,13000,39675.0,101035.0,9.0,,,0
,7315648450,274193325,,Toyota,Ford,Prius Plug-In,F-150,9995,34490.0,103694.0,1.0,,,0
1GCVKREC2JZ333286,7314038690,280221828,2018.0,Chevrolet,Chevrolet,Silverado 1500,Silverado 1500,0,30254.0,62644.0,50472.0,0,,1
,7313800271,279029170,,Chevrolet,Honda,Silverado,Cr-V,35999,34470.0,47815.0,6.0,,,0
,7315052613,276837024,,Jeep,Hyundai,Cherokee Sport Suv 4D,Accent,18590,13955.0,33212.0,36860.0,,,0
,7312826901,278531556,,Toyota,Nissan,Corolla,Maxima,12977,18995.0,42300.0,70183.0,,,0
,7301633394,279810909,,Toyota,Ford,Tundra Sr5 Trd Off Road,Focus,0,9995.0,98532.0,61987.0,,,0
,7311692199,259145974,,Chrysler,Ford,Pt Cruiser,F-150,2488,50740.0,68109.0,0.0,,,0
,7303307297,272531754,,Chevrolet,Audi,Express 2500,A5 Sportback,10995,43990.0,151684.0,15.0,,,0
,7312774281,267392327,,Volkswagen,Chevrolet,Tiguan S Awd,Malibu,14998,32409.0,63469.0,3.0,,,0
,7305227422,269445969,,Kia,Honda,Forte,Pilot,12995,26888.0,41280.0,58019.0,,,0
,7314298283,280406856,,Buick,Mazda,Century,Cx-5,2999,29484.0,1.0,10541.0,,,0
,7312296737,276937603,,Honda,Toyota,Cr-V,Corolla,449,19434.0,322.0,9.0,,,0
,7304213083,280850370,,Dodge,Chevrolet,Charger,Silverado 1500,27972,17990.0,58389.0,67142.0,,,0
1HGCV1F33JA187902,7316523990,281584407,2018.0,Honda,Honda,Accord Sedan Sport 1.5T,Accord,22961,24587.0,26104.0,22833.0,0,,1
,7315477708,279076347,,Buick,Ford,Lacrosse,F-150,4400,33000.0,124201.0,72869.0,,,0
,7314194211,266065313,,Ford,Ford,Edge,Ranger,6995,38477.0,169136.0,34.0,,,0
,7315407970,220639439,,Ford,Ram,E450,1500,16000,31506.0,167826.0,,,,0
,7315023645,279014940,,Toyota,Lincoln,Tacoma 2Wd,Continental,37995,42499.0,13524.0,21557.0,,,0
,7316795917,278982788,,Honda,Gmc,Accord Sedan,Sierra 1500,0,48160.0,37871.0,5.0,,,0
,7314449982,278672221,,Pontiac,Toyota,Vibe,Rav4,4995,20995.0,127407.0,38469.0,,,0
,7314420701,281708056,,Chevrolet,Infiniti,Suburban 1500,Qx50,8995,31990.0,242560.0,30449.0,,,0
,7309473273,265738499,,Ford,Nissan,Focus Titanium,Versa,0,16663.0,47983.0,0.0,,,0
,7315219823,280800950,,Gmc,Chevrolet,Sierra 1500 2Dr Pickup,Tahoe,0,41980.0,89432.0,45181.0,,,0
,7309486900,277909253,,Subaru,Honda,Legacy,Accord,4995,15915.0,174296.0,53382.0,,,0
,7306225838,268691404,,Ford,Chevrolet,Explorer,Malibu,28000,20104.0,101800.0,3201.0,,,0
,7315292740,276369841,,Kia,Ford,Sorento,Focus,0,13158.0,139000.0,28495.0,,,0
1G6AX5SX7E0142833,7308000643,278537594,2014.0,Cadillac,Cadillac,Cts,Cts,18400,18990.0,72780.0,67236.0,0,,1
,7310797722,278960921,,Volkswagen,Ford,Atlas,F-150,26004,34995.0,44628.0,34835.0,,,0
3FA6P0HD8FR266782,7302709983,281714109,2015.0,Ford,Ford,Fusion,Fusion,14980,14995.0,66752.0,66752.0,0,,1
,7308869380,279756267,,Honda,Jeep,Accord Ex-L,Wrangler Unlimited,7499,54835.0,160000.0,15.0,,,0
,7314788139,278204058,,Lincoln,Gmc,Town Car,Terrain,10995,9750.0,87023.0,116899.0,,,0
,7305767828,278037254,,Chevrolet,Infiniti,Malibu Lt,Q50 Hybrid,16871,13900.0,45584.0,96607.0,,,0
,7316275152,279741911,,Gmc,Kia,Vandura,Optima,3500,15990.0,188000.0,42454.0,,,0
,7313994310,274493302,,Gmc,Hyundai,Sierra 2500Hd Denali,Tucson,924,22950.0,32851.0,42587.0,,,0
,7316092911,278428165,,Jeep,Chevrolet,Grand Cherokee Limited,Equinox,22500,21347.0,97000.0,32890.0,,,0
,7316710484,265955045,,Volkswagen,Ford,Jetta Sedan,Fusion,6000,23464.0,150344.0,0.0,,,0
KM8J2CA4XLU191615,7316037784,279122811,2020.0,Hyundai,Hyundai,Tucson Se Awd Gas Suv,Tucson,21999,20197.0,25981.0,16337.0,0,,1
,7304628118,280548845,,Lincoln,Honda,Mks,Cr-V,9988,33818.0,98574.0,1.0,,,0
,7302335758,275731504,,Cadillac,Lexus,Srx,Rx,14895,55395.0,60101.0,21.0,,,0
,7308409749,281847077,,Porsche,Jeep,Boxster,Wrangler Unlimited,14999,61790.0,81675.0,0.0,,,0
,7308837137,280073297,,Jeep,Chevrolet,Wrangler Rubicon Sport,Equinox,31990,26589.0,14083.0,3.0,,,0
,7312925946,278893825,,Toyota,Ford,Rav4 Xle Sport Utility 4D,Escape,18990,11800.0,55899.0,79070.0,,,0
,7317003014,279059219,,Chevrolet,Land Rover,Silverado C20,Discovery,20500,75942.0,6000.0,6.0,,,0
,7314276987,271393025,,Buick,Ford,Encore,Expedition,19900,51261.0,59032.0,6.0,,,0
,7314282090,277321665,,Chevrolet,Gmc,Express Commercial Cutaway,Yukon,19999,60658.0,86275.0,2.0,,,0
,7313182367,279835792,,Mitsubishi,Ram,Outlander Sport Es,1500,14500,33995.0,6997.0,17804.0,,,0
,7315082775,277877600,,Mini,Jeep,Hardtop,Wrangler Unlimited,14991,36950.0,34287.0,13467.0,,,0
,7315852814,263174680,,Toyota,Honda,Camry Ce,Odyssey,2900,39180.0,209963.0,4.0,,,0
1J4RS4GG6BC574979,7308204282,281173516,2011.0,Jeep,Jeep,Grand Cherokee,Grand Cherokee,11900,11900.0,155336.0,155336.0,0,,1
4A3AB36F56E069240,7312803171,279348760,2006.0,Mitsubishi,Mitsubishi,Galant,Galant,2495,2600.0,178000.0,178000.0,0,,1
5UXWX9C32H0W72636,7313982634,273617880,2017.0,Bmw,Bmw,X3,X3,0,21999.0,61696.0,61696.0,0,,1
,7311250291,275658351,,Nissan,Honda,Murano,Accord,0,22900.0,132984.0,8278.0,,,0
,7305342780,277414053,,Ram,Honda,Pickup 1500 Express,Pilot,12900,36378.0,117000.0,7.0,,,0
,7316159984,280451694,,Buick,Dodge,Encore Sport Touring,Charger,18590,27995.0,17556.0,23417.0,,,0
1J4HA5H13BL561508,7311980304,280804061,2011.0,Jeep,Jeep,Wrangler,Wrangler Unlimited,29997,29777.0,102041.0,102041.0,0,,1
,7315257570,279095499,,Toyota,Ford,Rav4,F-150,20987,43160.0,89487.0,13.0,,,0
,7314284522,278831267,,Ford,Hyundai,Super Duty F-250,Santa Fe,36995,4495.0,137570.0,120844.0,,,0
,7314537099,274745115,,Ford,Ford,Ecosport,F-150,17498,36815.0,7106.0,12.0,,,0
,7316163336,281340586,,Jeep,Chevrolet,Cherokee,Blazer,19495,45408.0,28151.0,2.0,,,0
,7303711202,279049351,,,Ford,2013 For F150 Xlt,Escape,24999,15995.0,63342.0,45430.0,,,0
,7316962459,263202958,,Honda,Nissan,Pilot Ex With Leather And,Rogue,6999,27091.0,226244.0,5.0,,,0
1GNKVHKD9GJ166389,7307193919,274162117,2016.0,Chevrolet,Chevrolet,Traverse Lt,Traverse,18201,17966.0,90823.0,90823.0,0,,1
,7312276956,280297654,,,Jeep,Hummer H2,Wrangler Unlimited,24934,52790.0,73284.0,,,,0
,7307119165,275779806,,Honda,Mini,Hr-V,Countryman,18981,42100.0,34324.0,1.0,,,0
1FA6P8CFXL5127288,7308700361,263763542,2020.0,Ford,Ford,Mustang,Mustang,43987,47580.0,10441.0,5.0,1,"Mileage molto diverso: CR=10,441, UC=5 (diff: 10,436, 100.0%)",1
,7316383154,281096220,,Toyota,Toyota,Tacoma,Camry,28900,27829.0,52322.0,0.0,,,0
,7313549300,275490716,,Honda,Toyota,Accord Hybrid Ex,Camry,25237,21688.0,27970.0,24754.0,,,0
1GCPYDEK6KZ356704,7313356372,276987207,2019.0,Chevrolet,Chevrolet,1500 Lt Crew Cab,Silverado 1500,38995,38995.0,15475.0,15475.0,1,"Model diverso: CR=1500 lt crew cab, UC=silverado 1500",1
,7311948211,280110750,,Chrysler,Nissan,Pt Cruiser,Sentra,4250,21206.0,94093.0,5.0,,,0
,7310824428,271730554,,Cadillac,Kia,Xt5 Platinum Sport,Optima Hybrid,33590,13998.0,28891.0,61324.0,,,0
3FA6P0G78GR195399,7310721892,258618894,2016.0,Ford,Ford,Fusion,Fusion,15995,13995.0,36000.0,36000.0,0,,1
,7302903825,277580550,,Ford,Chevrolet,F-450Sd,Colorado,64995,44890.0,25351.0,5.0,,,0
1N4AL21E69N520002,7306088884,281520750,2009.0,Nissan,Nissan,Altima,Altima,5000,5400.0,136256.0,136256.0,0,,1
1FTEW1EG2JFA98396,7313261510,273373134,2018.0,Ford,Ford,F150 Supercrew Cab,F-150,42995,38995.0,86638.0,86638.0,1,"Model diverso: CR=f150 supercrew cab, UC=f-150",1
,7316819140,270183439,,Bmw,Nissan,535I Xdrive,Kicks,272,19228.0,90547.0,12.0,,,0
2HKRM4H37DH620693,7311114720,279498102,2013.0,Honda,Honda,Cr-V,Cr-V,12899,11950.0,97850.0,97669.0,0,,1
1ZVBP8AN7A5138925,7313896071,256616221,2010.0,Ford,Ford,Mustang,Mustang,9995,9995.0,115974.0,115974.0,0,,1
3N1CE2CP4FL413489,7314223982,280404226,2015.0,Nissan,Nissan,Versa Note,Versa Note,6995,6995.0,110127.0,110127.0,0,,1
,7316270197,277665358,,Jeep,Volvo,Cherokee,Xc60,298,36495.0,19130.0,30269.0,,,0
,7315406075,271837331,,Dodge,Chevrolet,Durango,Equinox,0,22495.0,,25782.0,,,0
WBA3X9C55FD868160,7311529681,279593894,2015.0,Bmw,Bmw,3 Series,3 Series Gran Turismo,20495,18995.0,62937.0,60361.0,0,,1
,7314993709,279104669,,Honda,Nissan,Element Ex,Rogue,6995,14688.0,195449.0,57098.0,,,0
,7309717449,281398222,,Lexus,Ford,Es 350,Fusion,6995,12698.0,73700.0,60325.0,,,0
,7313493079,280754244,,Honda,Volvo,Odyssey Ex-L,Xc90,34995,61625.0,18044.0,10.0,,,0
,7307894945,280000626,,Jeep,Land Rover,Wrangler,Range Rover Sport,33995,52773.0,27741.0,46876.0,,,0
,7315026797,280628181,,Nissan,Kia,370Z Coupe 2D,Soul,33990,14998.0,13306.0,37302.0,,,0
JTHFN48Y950069188,7308158433,281356633,2005.0,Lexus,Lexus,Sc,Sc 430,18588,15488.0,89757.0,89702.0,0,,1
JTJHW31U482043144,7315012883,280749720,2008.0,Lexus,Lexus,Rx 400H,Rx 400H,11995,12995.0,119869.0,119869.0,0,,1
,7316232019,269811876,,Ford,Honda,F150,Insight,8499,21950.0,185012.0,10108.0,,,0
