vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
2G1WU57M591144237,7302547579,270200677,2009.0,Chevrolet,Chevrolet,Impala,Impala,5990,4899.0,167000.0,166325.0,0,,1
,7306414955,266777726,,Jeep,Ram,Compass Latitude,5500 Chassis,20640,55992.0,24917.0,12.0,,,0
,7315087058,281395594,,Honda,Chevrolet,Element Ex Awd,Impala,6495,18495.0,207151.0,46639.0,,,0
,7315155201,265711478,,Ford,Ram,Explorer,1500,1988,39117.0,255280.0,17.0,,,0
,7316199681,252125545,,Mazda,Ford,Cx-3 Grand Touring Sport,Fusion,21990,20335.0,17815.0,2070.0,,,0
,7302271869,272755318,,Bmw,Chrysler,X5,Town & Country,23495,8998.0,66134.0,93477.0,,,0
,7316880862,280983278,,Mercedes-Benz,Acura,Gls,Ilx,0,18962.0,63687.0,42352.0,,,0
,7316383269,272862220,,Ford,Dodge,F-350,Challenger,79190,26204.0,7665.0,39662.0,,,0
,7304690968,281035497,,Chevrolet,Toyota,Cruze,Corolla,6495,14988.0,134449.0,40847.0,,,0
1HGCM56787A053702,7315203786,281685129,2007.0,Honda,Honda,Accord Ex,Accord,4999,5999.0,176000.0,176198.0,0,,1
3VW4T7AU8FM041661,7311931787,272171179,2015.0,Volkswagen,Volkswagen,Gti,Gti,15488,15995.0,74973.0,65000.0,0,,1
,7305839404,279679319,,Honda,Bmw,Cr-V Lx,3 Series,289,49720.0,94685.0,5.0,,,0
JTHCE1BL6D5002841,7313489949,278823482,2013.0,Lexus,Lexus,Gs,Gs 350,19899,18334.0,95099.0,94377.0,0,,1
,7309406418,269289612,,Honda,Mercedes-Benz,Civic,A-Class,5000,38945.0,134000.0,,,,0
,7303067296,281648057,,Kia,Toyota,Telluride,Corolla,35364,5725.0,15379.0,115899.0,,,0
,7312822894,281179795,,Buick,Nissan,Lesabre,Frontier,4000,29756.0,74389.0,5.0,,,0
,7316847073,281583098,,Subaru,Mitsubishi,Wrx,Outlander,0,19397.0,,10316.0,,,0
,7308316416,281286631,,Bmw,Jeep,3 Series 330I Xdrive Sedan,Grand Cherokee,26590,41280.0,14358.0,0.0,,,0
JTDKN3DU4D1690683,7313611000,269551061,2013.0,Toyota,Toyota,Prius,Prius,10450,10950.0,114141.0,114141.0,0,,1
,7315253907,280532356,,Chevrolet,Infiniti,Silverado 1500,M37,21995,12980.0,157841.0,127720.0,,,0
,7310901645,279621797,,Chrysler,Hyundai,200 4Dr Sdn Touring,Elantra,8995,18900.0,83471.0,11.0,,,0
,7311490812,281339287,,Nissan,Ford,Juke,Escape,7990,30010.0,120056.0,2.0,,,0
,7312026381,278010875,,Honda,Dodge,Fit,Durango,9990,53565.0,97680.0,0.0,,,0
3GCUYGED7LG427609,7307146601,280625019,2020.0,Chevrolet,Chevrolet,Silverado,Silverado 1500,52750,49047.0,7031.0,0.0,0,,1
,7302637224,281423027,,Bmw,Gmc,328Xi Xdrive Awd,Sierra 1500,12950,46425.0,53581.0,11.0,,,0
,7311983692,281612038,,Dodge,Ford,Charger Sxt,Explorer,7995,38500.0,151559.0,6718.0,,,0
,7310535041,260142630,,Mercedes-Benz,Tesla,S-Class,Model 3,23995,35395.0,81982.0,1419.0,,,0
,7308117902,279312679,,Jeep,Ford,Renegade,Expedition,12550,57795.0,22310.0,3.0,,,0
,7308043613,280922292,,Chevrolet,Ford,Silverado 1500 Custom,Ranger,44999,28998.0,25573.0,12595.0,,,0
,7306170207,281509394,,Subaru,Mercedes-Benz,Forester,Gla-Class,5500,43045.0,113000.0,6.0,,,0
,7305966978,278460528,,Chevrolet,Ram,Malibu Lt,1500,0,31952.0,113320.0,42292.0,,,0
1D4PT4GK7BW589393,7315028919,278358567,2011.0,Dodge,Dodge,Nitro,Nitro,8500,8499.0,98250.0,98250.0,0,,1
,7306391291,279011550,,Chevrolet,Toyota,Corvette Grand Sport,Camry,65655,21559.0,17524.0,34250.0,,,0
,7310813639,272554314,,Rover,Jeep,,Liberty,14994,10250.0,95561.0,82468.0,,,0
,7312373402,279514466,,Chevrolet,Honda,Silverado,Odyssey,28388,48940.0,99951.0,5.0,,,0
,7316263541,280762135,,Subaru,Ford,Impreza,F-250 Super Duty,23800,59981.0,11921.0,22672.0,,,0
,7315893359,280068932,,Dodge,Honda,Challenger,Pilot,20999,33495.0,102710.0,2405.0,,,0
,7315443961,276119686,,Honda,Honda,Accord,Odyssey,8000,39180.0,16202.0,0.0,,,0
,7316791412,281427053,,Gmc,Subaru,Lifted Sierra Deisel Duramax,Outback,56999,25990.0,33180.0,49630.0,,,0
,7312833309,279307477,,Honda,Nissan,Fit,Rogue,17500,19499.0,11459.0,38781.0,,,0
,7315274875,278690599,,Ford,Mercedes-Benz,Explorer Xlt 4X4,Gle-Class,19950,38500.0,82000.0,33588.0,,,0
2T2HZMDA8LC242026,7316818562,271306732,2020.0,Lexus,Lexus,Rx,Rx,49950,54570.0,4106.0,11.0,0,,1
,7311533565,280944685,,Buick,Ram,Enclave,2500,4000,50454.0,183012.0,,,,0
,7313812326,273768335,,Jeep,Nissan,Wrangler Unlimi,Rogue,23888,18463.0,131022.0,37042.0,,,0
4T1BG28K1YU946534,7309178391,276808575,2000.0,Toyota,Toyota,Camry Le,Camry,5995,7995.0,74683.0,74683.0,0,,1
,7303529991,281010450,,Chevrolet,Chevrolet,Silverado 2500 Hd,Silverado 1500,36950,27995.0,128254.0,55633.0,,,0
,7314376306,277855596,,Chevrolet,Cadillac,,Escalade Esv,0,23495.0,21433.0,97272.0,,,0
3FA6P0HD1LR235319,7305824921,274248327,2020.0,Ford,Ford,Fusion,Fusion,22999,23465.0,5228.0,8.0,0,,1
JM3KFBDL4H0220641,7312108243,280218825,2017.0,Mazda,Mazda,Cx-5,Cx-5,24995,24000.0,29192.0,29112.0,0,,1
,7316861532,281621786,,Honda,Volkswagen,Fit Sport 5-Speed At,Tiguan,8490,29030.0,86322.0,10.0,,,0
3C4NJCBB2JT502323,7316277337,233851178,2018.0,Jeep,Jeep,Compass,Compass,18368,21698.0,19691.0,8095.0,1,"Mileage molto diverso: CR=19,691, UC=8,095 (diff: 11,596, 58.9%)",1
2HGFG12889H510878,7316044534,278306266,2009.0,Honda,Honda,Civic,Civic Coupe,7877,8495.0,122369.0,122369.0,0,,1
JF2SJAHC1FH409405,7310400649,275640607,2015.0,Subaru,Subaru,Forester,Forester,12988,13998.0,119748.0,119748.0,0,,1
,7312547502,277461684,,Ford,Chevrolet,Escape,Malibu,12995,24495.0,86000.0,2.0,,,0
,7310460325,225894910,,Toyota,Mitsubishi,Rav4 Le,Mirage G4,0,13411.0,36892.0,1.0,,,0
,7314999574,266527553,,Kia,Infiniti,Sportage Lx Awd,Qx70,10990,29990.0,107086.0,31414.0,,,0
3FA6P0T90HR235080,7304731667,280208709,2017.0,Ford,Ford,Fusion Se,Fusion,19500,18999.0,30158.0,30158.0,0,,1
,7313375516,251412396,,,Jeep,Hummer H3,Cherokee,13950,27525.0,92148.0,11.0,,,0
,7314987086,279195900,,Chevrolet,Honda,Equinox,Odyssey,15176,7500.0,91606.0,192781.0,,,0
,7302785682,278504353,,Cadillac,Subaru,Srx,Outback,14495,21989.0,86700.0,37657.0,,,0
,7305903785,279896682,,Chevrolet,Nissan,Silverado 1500,Versa,17788,17715.0,78302.0,10.0,,,0
5YFBURHE0GP468649,7315281525,262455563,2016.0,Toyota,Toyota,Corolla Lsedan 4A,Corolla,12995,13995.0,86168.0,86168.0,0,,1
1FTEX1EP6GFA27675,7304700147,280403374,2016.0,Ford,Ford,F-150,F-150,24986,23988.0,102944.0,102944.0,0,,1
,7313088859,279794578,,Chevrolet,Cadillac,Malibu Ls,Escalade Ext,15999,6990.0,68559.0,224839.0,,,0
5J8TB4H36FL018265,7314808694,280910495,2015.0,Acura,Acura,Rdx,Rdx,14900,12995.0,77899.0,77800.0,0,,1
,7316277038,276984065,,Dodge,Dodge,Durango,Charger,0,27237.0,5714.0,2.0,,,0
,7316503883,279678623,,Audi,Gmc,A4 Allroad,Yukon,0,47988.0,29881.0,44705.0,,,0
,7315236279,275564925,,Mazda,Ford,6 Sedan I Touring,F-150,3000,38990.0,213769.0,20935.0,,,0
,7315536192,281160893,,Ford,Toyota,F-150,Corolla,0,18262.0,7351.0,32389.0,,,0
,7316613066,276416505,,Rover,Toyota,,Highlander,11995,30718.0,122450.0,27154.0,,,0
,7312858575,281406027,,Jeep,Toyota,Wrangler,Avalon,0,33995.0,6553.0,40786.0,,,0
,7305721448,279516261,,Kia,Kia,Sportage Lx Sport Utility 4D,Forte,19990,9115.0,15477.0,67032.0,,,0
,7316205243,279198845,,Chevrolet,Gmc,Cruze,Sierra 1500,134,59488.0,128877.0,9596.0,,,0
3FA6P0CD9KR140206,7316172348,280719659,2019.0,Ford,Ford,Fusion,Fusion,20995,17900.0,34347.0,33873.0,0,,1
,7312971100,265629056,,Mercedes-Benz,Ford,M-Class,F-150,0,35083.0,89175.0,3.0,,,0
1C6HJTAG2LL130451,7311972775,280174420,2020.0,Jeep,Jeep,Gladiator,Gladiator,46999,47997.0,3465.0,3465.0,0,,1
,7311997576,280898574,,Jeep,Gmc,Grand Cherokee Limited,Acadia,0,18960.0,84851.0,77434.0,,,0
JHMGD376X8S007809,7315776332,280511323,2008.0,Honda,Honda,Fit,Fit,4600,4600.0,179304.0,179304.0,0,,1
,7316770357,264528349,,Toyota,Nissan,4Runner Limited,Maxima,49747,35510.0,8089.0,5.0,,,0
4S3GTAB68H3740936,7313830320,281489344,2017.0,Subaru,Subaru,Impreza,Impreza,10999,16995.0,28977.0,25054.0,0,,1
,7315322421,277288483,,Lexus,Chevrolet,Rx 350,Silverado 1500,14197,20761.0,119898.0,42061.0,,,0
,7309379966,268565959,,Chevrolet,Chevrolet,Equinox Lt,Express,10300,14995.0,109235.0,68643.0,,,0
,7315089429,281162403,,Toyota,Bmw,Camry Hybrid,X2,5500,42660.0,191500.0,6.0,,,0
,7316539620,276696482,,Chevrolet,Bmw,Silverado 1500 Lt,X3,34495,24390.0,84838.0,43000.0,,,0
,7315015525,277964449,,Jeep,Ram,Grand Cherokee,5500 Chassis,16000,56861.0,90650.0,1.0,,,0
1C6HJTFGXLL197534,7316726393,277737867,2020.0,Jeep,Jeep,Gladiator Overland,Gladiator,49500,50490.0,2627.0,918.0,0,,1
WA1WGBFP8DA037913,7307655866,280531547,2013.0,Audi,Audi,Q5 Prestige,Q5,15999,17399.0,137000.0,137000.0,0,,1
,7315340557,278075450,,Honda,Ford,Civic Si,F-150,23995,36958.0,49232.0,6.0,,,0
,7310929718,280727758,,Buick,Ford,Enclave,Fusion,0,8500.0,108326.0,39885.0,,,0
,7304163150,273136080,,Subaru,Buick,Outback,Envision,6900,37390.0,134479.0,1.0,,,0
,7315046451,281780784,,Bmw,Toyota,335I,Rav4 Hybrid,26998,39217.0,56542.0,0.0,,,0
,7311929147,280258526,,Subaru,Chevrolet,Wrx,Traverse,26999,14500.0,36135.0,98381.0,,,0
,7315216859,277331845,,Chrysler,Mercedes-Benz,Aspen Limited,Gla-Class,9900,47175.0,150112.0,25.0,,,0
2HGFA16817H300017,7313230849,281228877,2007.0,Honda,Honda,Civic,Civic,8495,8495.0,66490.0,66490.0,0,,1
,7312702701,280715534,,Chevrolet,Volkswagen,Camaro Ss Convertible,Jetta,36990,19682.0,17326.0,35379.0,,,0
,7309278172,268695419,,Infiniti,Jeep,Qx50 Essential Sport,Compass,33990,10595.0,14076.0,75255.0,,,0
,7306173768,257516744,,Chevrolet,Chevrolet,Silverado 2500Hd,Equinox,20995,28080.0,251675.0,5.0,,,0
,7316836950,281172969,,Ford,Ford,Edge Sel,Fusion Hybrid,28998,14777.0,7943.0,63947.0,,,0
,7314262196,268267390,,Jeep,Nissan,Compass,Kicks,12995,19033.0,83810.0,121.0,,,0
,7315923841,274857988,,Nissan,Hyundai,Rogue,Sonata,12997,14977.0,136206.0,23625.0,,,0
,7311220014,280070150,,Acura,Buick,Rdx,Envision,0,26750.0,49149.0,6.0,,,0
,7310982874,280531767,,Ford,Lincoln,F-150 Xlt,Town Car,14900,8900.0,164300.0,83097.0,,,0
1G1ZE5STXHF158182,7315890894,281208822,2017.0,Chevrolet,Chevrolet,Malibu Lt,Malibu,13995,13995.0,65495.0,61000.0,0,,1
,7304645955,264342404,,Toyota,Mazda,Corolla Le Sedan 4D,Mazda3,20990,5490.0,4905.0,157653.0,,,0
,7314642567,281397594,,Mercedes-Benz,Mercedes-Benz,Benz Ml350 4Matic,C-Class,22000,6000.0,83000.0,127351.0,,,0
,7315760943,277123480,,Dodge,Lincoln,Grand Caravan,Continental,28900,52250.0,15026.0,12.0,,,0
,7307236883,280713932,,Nissan,Subaru,Pathfinder,Wrx Sti,0,25670.0,152068.0,79055.0,,,0
,7313472825,280638349,,Mercedes-Benz,Kia,Gl-Class Gl 550,Forte,14495,20396.0,138129.0,10.0,,,0
1FTFX1EFXGFA53370,7316250511,281434146,2016.0,Ford,Ford,F-150 Quad Cab Short Box,F-150,35998,34998.0,52796.0,52756.0,0,,1
,7316257627,256245350,,Cadillac,Hyundai,Srx,Elantra,3600,16698.0,122000.0,9.0,,,0
,7316741372,268905182,,Chevrolet,Honda,Cruze Ls,Cr-V,7500,27670.0,66800.0,10.0,,,0
WDDDJ72X88A126331,7314426844,249568690,2008.0,Mercedes-Benz,Mercedes-Benz,Cls,Cls-Class,12873,12394.0,94464.0,94464.0,0,,1
2G1WF5E35D1236252,7303295689,281671142,2013.0,Chevrolet,Chevrolet,Impala,Impala,6477,6977.0,93075.0,93075.0,0,,1
,7316685825,266836141,,Bmw,Chevrolet,3 Series 330I Gran Turismo,Sonic,29990,16700.0,27883.0,2240.0,,,0
,7310818698,268523668,,Nissan,Toyota,Sentra,Prius,3999,17900.0,99367.0,17918.0,,,0
,7313523264,280329794,,Gmc,Mazda,Sierra 2500Hd,Cx-5,42500,22800.0,167500.0,22774.0,,,0
WBA5B3C58FD548061,7315972792,273176797,2015.0,Bmw,Bmw,5-Series,5 Series,0,20150.0,59952.0,59941.0,1,"Model diverso: CR=5-series, UC=5 series",1
1N4AL3AP3FC224045,7312069763,273766956,2015.0,Nissan,Nissan,Altima 2.5 S,Altima,7800,8395.0,104310.0,102246.0,0,,1
,7315933070,280934061,,Hyundai,Kia,Genesis Coupe 3.8 2D,Optima,22590,16600.0,20346.0,12101.0,,,0
,7315026546,281395050,,Chevrolet,Honda,Spark,Civic Hatchback,8500,30604.0,51781.0,5.0,,,0
,7306682261,265310891,,Hyundai,Hyundai,Veloster I4 Fwd,Kona,7795,28697.0,87434.0,0.0,,,0
3C4NJDCB3HT624798,7316125473,273796695,2017.0,Jeep,Jeep,New Compass Limited,Compass,289,21000.0,,35265.0,2,"Model diverso: CR=new compass limited, UC=compass; Prezzo molto diverso: CR=$289, UC=$21,000 (diff: $20,711, 98.6%)",1
,7315348234,278832034,,Bmw,Nissan,5 Series 528I Xdrive,Altima,9875,19900.0,64720.0,14523.0,,,0
WMWZP3C53BTX82630,7307944849,279217974,2011.0,Mini,Mini,Cooper S Convertible,Cooper,7995,8995.0,87646.0,87646.0,0,,1
KMHEC4A48FA122982,7312826030,255735195,2015.0,Hyundai,Hyundai,Sonata,Sonata Hybrid,11977,12977.0,70100.0,64600.0,0,,1
2C4RDGBG3LR240152,7306907145,274644201,2020.0,Dodge,Dodge,Grand Caravan Se,Grand Caravan,0,22127.0,10.0,,0,,1
,7313606201,281101850,,Bmw,Nissan,128I,Frontier,6495,32255.0,164300.0,7.0,,,0
,7311761489,274756788,,Ram,Honda,2500 Laramie Mega Cab,Hr-V,46950,22500.0,90971.0,,,,0
,7315453899,277240891,,Gmc,Chevrolet,Sierra,Traverse,0,45785.0,38878.0,3.0,,,0
,7306071144,279216385,,Ford,Nissan,Explorer,Maxima,4200,22383.0,146000.0,18386.0,,,0
3FADP4TJ6HM122711,7313208545,258618893,2017.0,Ford,Ford,Fiesta,Fiesta,12995,11995.0,17000.0,17000.0,0,,1
1FTFW1CT6DKG39224,7315013349,280262194,2013.0,Ford,Ford,F-150,F-150,13500,13300.0,173000.0,173600.0,0,,1
,7316808498,277970969,,Chevrolet,Acura,Suburban Premier,Mdx,56874,47925.0,50648.0,12.0,,,0
,7312011153,281341109,,Lexus,Mazda,Is,Mazda6,11999,12000.0,136690.0,53082.0,,,0
WMWSU3C53DT688874,7306500323,278607071,2013.0,Mini,Mini,Cooper Hardtop,Cooper,8999,10499.0,59967.0,59967.0,0,,1
,7315721817,274661241,,Toyota,Mercedes-Benz,Corolla,E-Class,15869,6995.0,37056.0,104236.0,,,0
,7316941326,281248562,,Ford,Dodge,Explorer Limited,Grand Caravan,448,11888.0,29805.0,61189.0,,,0
,7307774546,254693907,,Nissan,Nissan,Rogue,Altima,4500,29655.0,187051.0,0.0,,,0
,7313333465,271969063,,Mazda,Ford,Mx-5,Edge,10695,7950.0,121584.0,144975.0,,,0
,7315586026,268706522,,Volkswagen,Mercedes-Benz,Passat Gls,E-Class,4799,10821.0,84000.0,103016.0,,,0
,7307904194,278196668,,Gmc,Nissan,Terrain,Sentra,0,15977.0,50429.0,30500.0,,,0
,7310246897,273799406,,Kia,Ford,Borrego,Edge,7495,14995.0,163000.0,68223.0,,,0
,7314680805,280365301,,Ram,Ford,1500,F-150,21990,41999.0,151302.0,14916.0,,,0
,7314329559,280213527,,,Chevrolet,Envision,Equinox,25399,10695.0,10478.0,96424.0,,,0
,7311463368,279913018,,Mercedes-Benz,Ram,Cla-Class,2500,329,62005.0,30238.0,13.0,,,0
,7312793290,280130581,,Infiniti,Honda,Qx50,Pilot,0,11988.0,28974.0,146127.0,,,0
,7315134472,279627098,,Honda,Chevrolet,Accord Lx,Colorado,5995,32020.0,159103.0,11.0,,,0
1N4AL3AP7HN359262,7308203133,279912576,2017.0,Nissan,Nissan,Altima,Altima,12898,14995.0,35511.0,35374.0,0,,1
,7307071341,280413749,,Dodge,Nissan,Journey Sxt,Versa,6450,12996.0,173548.0,34461.0,,,0
,7316158920,275865575,,Ford,Toyota,Transit Connect Wagon,Corolla,26000,22136.0,25171.0,,,,0
,7313068784,259000977,,Hyundai,Chevrolet,Elantra Se,Equinox,15999,27458.0,40385.0,1900.0,,,0
,7304723530,263009365,,Mercury,Infiniti,Milan,Q50,8999,47005.0,139977.0,0.0,,,0
,7314949258,266441218,,Ford,Dodge,F150 Fx4,Grand Caravan,21995,20826.0,112481.0,25.0,,,0
,7303039713,277335358,,Kia,Buick,Telluride Ex Sport Utility,Encore Gx,41900,29000.0,22949.0,3.0,,,0
,7315518843,276397652,,Alfa-Romeo,Ford,Romeo Giulia,Mustang,28254,32272.0,21398.0,37719.0,,,0
,7309406418,258035061,,Honda,Gmc,Civic,Yukon Xl,5000,18995.0,134000.0,134659.0,,,0
2GCVKMECXK1165569,7315475154,278474521,2019.0,Chevrolet,Chevrolet,Silverado 1500,Silverado 1500,37500,36990.0,19516.0,19516.0,0,,1
,7315131591,280866650,,Mercedes-Benz,Acura,"Metris Passenger Van Rwd 126""",Rdx,24900,32490.0,46369.0,10881.0,,,0
,7307612720,278718254,,Jeep,Nissan,Wrangler Unlimited Sahara 4Wd,Rogue Sport,17999,20891.0,129558.0,31854.0,,,0
,7311207404,279048128,,Bmw,Chevrolet,E39 M5,Silverado 1500,48800,40240.0,59300.0,12.0,,,0
WBAJE5C33HG913764,7313876619,281365581,2017.0,Bmw,Bmw,5 Series,5 Series,36997,39445.0,22471.0,21477.0,0,,1
,7316044632,279354513,,Kia,Jeep,Soul,Cherokee,7995,21995.0,121091.0,55928.0,,,0
,7316297670,280450207,,Acura,Toyota,Rdx,Avalon,12798,32026.0,108583.0,0.0,,,0
,7316370306,256993541,,Nissan,Bmw,Rogue Sv Awd,1 Series,10995,12850.0,105511.0,90015.0,,,0
5TFDW5F16EX391702,7317017780,279934596,2014.0,Toyota,Toyota,Tundra Crewmax,Tundra,30990,25000.0,134089.0,133895.0,0,,1
,7306113432,272912679,,Chevrolet,Gmc,Sonic,Terrain,7999,32988.0,98946.0,9775.0,,,0
,7306996325,279294579,,Ford,Honda,F150,Odyssey,5900,49335.0,59212.0,10.0,,,0
,7304101006,264698887,,Toyota,Ford,Camry,Ecosport,9450,28290.0,144735.0,1.0,,,0
,7313244435,272429061,,Ram,Cadillac,2500,Cts,46990,16899.0,89307.0,57705.0,,,0
,7301980299,281202938,,Honda,Nissan,Pilot,370Z,8200,34998.0,192460.0,2142.0,,,0
,7315375747,278490482,,Chrysler,Toyota,200,Camry,6599,25798.0,107000.0,20836.0,,,0
JTHBJ46G182246104,7315594782,281070962,2008.0,Lexus,Lexus,Es350,Es 350,8997,7998.0,144368.0,144368.0,1,"Model diverso: CR=es350, UC=es 350",1
,7311936220,267171580,,Jeep,Dodge,Wrangler,Charger,45998,25360.0,18276.0,0.0,,,0
,7314942957,252889288,,Buick,Chevrolet,Verano,Express,14995,40855.0,42000.0,7.0,,,0
,7313343895,281950033,,Jeep,Chevrolet,Compass,Equinox,155,20693.0,,32461.0,,,0
,7307855858,281604782,,Honda,Toyota,Odyssey,Camry,4977,19337.0,197769.0,41208.0,,,0
1GNKVHKDXGJ125284,7311404641,278924491,2016.0,Chevrolet,Chevrolet,Traverse,Traverse,16998,14665.0,136512.0,136336.0,0,,1
,7316574722,278858693,,Toyota,Bmw,Camry,X3,8500,29477.0,53000.0,40830.0,,,0
KL8CA6SA6LC418562,7311283279,275598132,2020.0,Chevrolet,Chevrolet,Spark,Spark,12891,12900.0,9849.0,9660.0,0,,1
2GKFLZEK1E6210822,7313763684,259754569,2014.0,Gmc,Gmc,Terrain,Terrain,16995,15995.0,96714.0,90317.0,0,,1
,7316242408,278148037,,Rover,Subaru,,Outback,45995,10688.0,84929.0,83206.0,,,0
,7302864608,280909099,,Jeep,Toyota,Wrangler Unlimited,Highlander,27990,30701.0,99288.0,69355.0,,,0
,7306871085,276966404,,Gmc,Toyota,K2500,Highlander,1200,28764.0,200000.0,55525.0,,,0
,7316914924,278372403,,Honda,Infiniti,Civic Ex,G37,5800,4991.0,135364.0,248646.0,,,0
2LMHJ5NK4GBL01533,7316380068,275626428,2016.0,Lincoln,Lincoln,Mkt 4Dr Wgn 3.7L Awd W/Livery Pkg,Mkt,11942,13942.0,90811.0,90811.0,0,,1
,7307239608,278244856,,Buick,Mercedes-Benz,Envision Preferred Sport,Sprinter Cargo,29990,48483.0,33.0,5.0,,,0
,7315329735,269336490,,Chevrolet,Honda,Impala,Fit,15900,19848.0,98425.0,1.0,,,0
,7312272404,268826132,,Subaru,Honda,Forester 2.5I Limited,Civic Coupe,19995,6850.0,34973.0,139040.0,,,0
,7315274686,278241329,,Chevrolet,Volkswagen,Spark,Jetta,0,14297.0,38699.0,23367.0,,,0
,7311430549,281202475,,,Nissan,Scion Tc,Sentra,7993,13599.0,117058.0,43286.0,,,0
5XYZH4AG6CG141690,7312858846,230703760,2012.0,Hyundai,Hyundai,Santa Fe Sesuv 6A,Santa Fe,9500,9995.0,84815.0,84815.0,0,,1
1G4GA5ED8BF337127,7312858273,205361697,2011.0,Buick,Buick,Lacrosse,Lacrosse,9596,8769.0,98181.0,98181.0,0,,1
,7303339734,280896866,,Toyota,Chevrolet,Camry Se 16K Miles,Traverse,0,18485.0,16300.0,62580.0,,,0
2C4RC1BG9DR774810,7316219850,280179973,2013.0,Chrysler,Chrysler,Town & Country,Town & Country,11899,9100.0,116893.0,116766.0,0,,1
,7313847842,277945381,,Lexus,Subaru,Ct,Forester,12995,26200.0,95293.0,28561.0,,,0
,7308140610,276251811,,Mercedes-Benz,Mercedes-Benz,Gle 350 Sport,C-Class,35990,77120.0,24956.0,63.0,,,0
,7306434400,267414813,,Bmw,Nissan,428I,Leaf,15995,36170.0,109080.0,7.0,,,0
,7309798579,280513552,,Nissan,Ford,Altima,F-150,12795,37492.0,37546.0,17228.0,,,0
1C6JJTBG8LL188645,7317016981,268146573,2020.0,Jeep,Jeep,Gladiator Rubicon 4X4 Gas,Gladiator,59999,56035.0,173.0,10.0,0,,1
,7315455772,274792578,,Toyota,Ford,Tacoma,Escape,41588,31205.0,26399.0,2.0,,,0
,7313006597,281204421,,Infiniti,Jeep,Qx56 8-Passenger,Renegade,24788,13475.0,92380.0,16315.0,,,0
,7312112486,280238686,,Dodge,Chevrolet,Durango,Tahoe,15494,35581.0,125474.0,46529.0,,,0
,7314993655,277048873,,Hyundai,Ford,Tucson,F-150,8490,35429.0,105598.0,10.0,,,0
,7302018711,264972407,,Gmc,Ford,Acadia,F-150,19643,19800.0,119824.0,167166.0,,,0
1FMDK06156GA59357,7306142565,280818168,2006.0,Ford,Ford,Freestyle,Freestyle,3995,4495.0,144457.0,144457.0,0,,1
,7310859143,279260091,,Chrysler,Hyundai,Town & Country,Santa Fe,2500,19893.0,130000.0,30374.0,,,0
1GKS2EEF7ER139868,7315860247,281758573,2014.0,Gmc,Gmc,Yukon,Yukon,21495,22495.0,129687.0,129687.0,0,,1
ZC2FS1203LB206410,7310333061,271231907,1990.0,Chrysler,Chrysler,Tc By Maserati,Tc,9995,9995.0,33398.0,33398.0,0,,1
,7313761257,275612683,,Chevrolet,Ford,Colorado Z71,F-150,34995,43041.0,69216.0,5.0,,,0
,7308027674,281680924,,Chrysler,Hyundai,Town & Country,Elantra,11700,7995.0,76431.0,150623.0,,,0
,7313406690,276392684,,Bmw,Audi,3-Series,A5 Sportback,7500,37088.0,61189.0,13298.0,,,0
,7315717960,277810453,,Toyota,Ram,Camry,1500,19445,44355.0,51740.0,5.0,,,0
,7314437133,278396098,,Chevrolet,Volkswagen,Cruze,Passat,2800,10615.0,117172.0,94279.0,,,0
,7313148638,275250207,,Honda,Honda,Civic Sdn,Accord Hybrid,8900,27955.0,103255.0,,,,0
,7315781417,280066597,,Honda,Ford,Civic Touring I4 Turbo Fwd,Escape,17995,27740.0,63992.0,6.0,,,0
,7309305409,281096110,,Hyundai,Nissan,Elantra,Sentra,10995,18498.0,115273.0,15776.0,,,0
,7311745253,278782139,,Ford,Honda,Fusion,Civic Hatchback,12995,23706.0,72000.0,20.0,,,0
5UXKR2C56J0X08206,7304207824,279391589,2018.0,Bmw,Bmw,X5,X5,0,38988.0,32586.0,32314.0,0,,1
,7312617097,278865351,,Hyundai,Nissan,Genesis 3.8 Sedan 4D,Armada,9000,39477.0,91000.0,11880.0,,,0
,7304862275,279151240,,Ford,Chevrolet,Fusion Se Fwd Gas Sedan,Spark,8999,13260.0,147389.0,3773.0,,,0
,7314980192,280301931,,Cadillac,Chevrolet,Xts,Cruze,19500,17495.0,86974.0,24293.0,,,0
,7316122501,274180335,,Toyota,Toyota,Highlander Limited Sport,Highlander,15999,31992.0,120284.0,23713.0,,,0
5FNYF4H58DB032520,7303451283,275623542,2013.0,Honda,Honda,Pilot,Pilot,14495,14995.0,134248.0,134248.0,0,,1
,7307686787,279749693,,Ford,Hyundai,F-150,Elantra,5495,4499.0,193085.0,159223.0,,,0
,7314715768,281037591,,Ford,Honda,Focus,Pilot,3995,39505.0,143139.0,4.0,,,0
JTDKN3DU2B0292911,7313118690,281302238,2011.0,Toyota,Toyota,Prius,Prius,6595,6995.0,191611.0,187585.0,0,,1
,7304630328,261859515,,Ford,Ford,Fusion,Escape,21500,26800.0,49445.0,25.0,,,0
,7315285468,256587276,,Dodge,Mitsubishi,Charger,Outlander Hybrid Plug-In,8995,32498.0,123810.0,5.0,,,0
,7315166735,280586355,,Kia,Chevrolet,Optima,Suburban,6999,41968.0,140312.0,40555.0,,,0
,7316459847,250740891,,Honda,Jeep,Civic,Grand Cherokee,3000,34630.0,234129.0,1104.0,,,0
